id,label
216588,truck
216589,frog
216590,automobile
216591,automobile
216592,cat
216593,dog
216594,truck
216595,automobile
216596,deer
216597,automobile
216598,cat
216599,deer
216600,truck
216601,frog
216602,airplane
216603,deer
216604,airplane
216605,frog
216606,ship
216607,frog
216608,dog
216609,automobile
216610,bird
216611,deer
216612,truck
216613,frog
216614,airplane
216615,dog
216616,truck
216617,cat
216618,airplane
216619,bird
216620,frog
216621,ship
216622,automobile
216623,ship
216624,frog
216625,cat
216626,truck
216627,cat
216628,frog
216629,cat
216630,bird
216631,automobile
216632,bird
216633,bird
216634,deer
216635,airplane
216636,frog
216637,dog
216638,frog
216639,cat
216640,deer
216641,cat
216642,frog
216643,automobile
216644,dog
216645,truck
216646,dog
216647,frog
216648,frog
216649,horse
216650,airplane
216651,frog
216652,cat
216653,dog
216654,bird
216655,automobile
216656,frog
216657,dog
216658,bird
216659,cat
216660,automobile
216661,airplane
216662,ship
216663,bird
216664,deer
216665,automobile
216666,bird
216667,cat
216668,horse
216669,frog
216670,cat
216671,bird
216672,cat
216673,frog
216674,truck
216675,ship
216676,frog
216677,frog
216678,frog
216679,airplane
216680,frog
216681,horse
216682,ship
216683,airplane
216684,automobile
216685,bird
216686,dog
216687,cat
216688,dog
216689,airplane
216690,horse
216691,airplane
216692,airplane
216693,frog
216694,truck
216695,bird
216696,bird
216697,cat
216698,automobile
216699,truck
216700,truck
216701,deer
216702,automobile
216703,dog
216704,frog
216705,bird
216706,dog
216707,horse
216708,ship
216709,frog
216710,ship
216711,frog
216712,airplane
216713,frog
216714,ship
216715,truck
216716,deer
216717,truck
216718,dog
216719,cat
216720,airplane
216721,cat
216722,ship
216723,frog
216724,frog
216725,frog
216726,airplane
216727,airplane
216728,truck
216729,truck
216730,deer
216731,ship
216732,dog
216733,deer
216734,ship
216735,deer
216736,dog
216737,cat
216738,frog
216739,truck
216740,cat
216741,dog
216742,automobile
216743,deer
216744,ship
216745,frog
216746,cat
216747,truck
216748,bird
216749,cat
216750,deer
216751,deer
216752,cat
216753,horse
216754,truck
216755,deer
216756,frog
216757,frog
216758,ship
216759,automobile
216760,dog
216761,ship
216762,airplane
216763,dog
216764,frog
216765,deer
216766,bird
216767,frog
216768,automobile
216769,ship
216770,bird
216771,dog
216772,truck
216773,horse
216774,frog
216775,bird
216776,deer
216777,airplane
216778,cat
216779,dog
216780,automobile
216781,automobile
216782,horse
216783,dog
216784,horse
216785,airplane
216786,cat
216787,cat
216788,truck
216789,deer
216790,frog
216791,bird
216792,deer
216793,frog
216794,automobile
216795,frog
216796,cat
216797,frog
216798,ship
216799,deer
216800,deer
216801,frog
216802,deer
216803,truck
216804,ship
216805,dog
216806,truck
216807,cat
216808,dog
216809,automobile
216810,deer
216811,dog
216812,dog
216813,frog
216814,truck
216815,automobile
216816,airplane
216817,ship
216818,ship
216819,automobile
216820,bird
216821,deer
216822,bird
216823,ship
216824,dog
216825,cat
216826,dog
216827,frog
216828,automobile
216829,ship
216830,dog
216831,bird
216832,bird
216833,dog
216834,bird
216835,bird
216836,horse
216837,horse
216838,horse
216839,deer
216840,dog
216841,frog
216842,truck
216843,truck
216844,deer
216845,automobile
216846,bird
216847,truck
216848,cat
216849,deer
216850,deer
216851,airplane
216852,deer
216853,airplane
216854,airplane
216855,dog
216856,horse
216857,bird
216858,ship
216859,truck
216860,deer
216861,frog
216862,airplane
216863,truck
216864,ship
216865,horse
216866,bird
216867,airplane
216868,deer
216869,bird
216870,truck
216871,truck
216872,deer
216873,cat
216874,automobile
216875,deer
216876,bird
216877,automobile
216878,truck
216879,frog
216880,frog
216881,cat
216882,cat
216883,ship
216884,truck
216885,deer
216886,horse
216887,bird
216888,frog
216889,frog
216890,cat
216891,frog
216892,frog
216893,truck
216894,truck
216895,truck
216896,horse
216897,airplane
216898,deer
216899,horse
216900,horse
216901,airplane
216902,automobile
216903,dog
216904,truck
216905,frog
216906,ship
216907,cat
216908,truck
216909,dog
216910,truck
216911,frog
216912,frog
216913,cat
216914,bird
216915,frog
216916,deer
216917,ship
216918,frog
216919,cat
216920,cat
216921,cat
216922,horse
216923,horse
216924,horse
216925,horse
216926,truck
216927,frog
216928,ship
216929,airplane
216930,truck
216931,frog
216932,cat
216933,cat
216934,ship
216935,dog
216936,ship
216937,bird
216938,frog
216939,dog
216940,horse
216941,frog
216942,truck
216943,frog
216944,deer
216945,airplane
216946,frog
216947,frog
216948,frog
216949,automobile
216950,airplane
216951,cat
216952,dog
216953,deer
216954,deer
216955,frog
216956,truck
216957,bird
216958,airplane
216959,cat
216960,airplane
216961,deer
216962,deer
216963,cat
216964,horse
216965,horse
216966,bird
216967,dog
216968,bird
216969,deer
216970,horse
216971,dog
216972,cat
216973,ship
216974,cat
216975,bird
216976,horse
216977,truck
216978,cat
216979,dog
216980,airplane
216981,bird
216982,cat
216983,deer
216984,frog
216985,cat
216986,deer
216987,automobile
216988,deer
216989,frog
216990,dog
216991,cat
216992,bird
216993,ship
216994,deer
216995,airplane
216996,horse
216997,frog
216998,frog
216999,cat
217000,frog
217001,frog
217002,truck
217003,ship
217004,truck
217005,cat
217006,dog
217007,frog
217008,cat
217009,cat
217010,automobile
217011,airplane
217012,frog
217013,dog
217014,airplane
217015,ship
217016,truck
217017,cat
217018,frog
217019,ship
217020,horse
217021,deer
217022,cat
217023,automobile
217024,automobile
217025,airplane
217026,horse
217027,ship
217028,cat
217029,deer
217030,horse
217031,deer
217032,cat
217033,bird
217034,dog
217035,ship
217036,horse
217037,frog
217038,deer
217039,horse
217040,cat
217041,ship
217042,bird
217043,truck
217044,frog
217045,dog
217046,cat
217047,truck
217048,cat
217049,ship
217050,deer
217051,frog
217052,automobile
217053,airplane
217054,automobile
217055,deer
217056,deer
217057,truck
217058,horse
217059,cat
217060,truck
217061,cat
217062,horse
217063,frog
217064,deer
217065,deer
217066,dog
217067,truck
217068,automobile
217069,bird
217070,ship
217071,automobile
217072,airplane
217073,frog
217074,cat
217075,airplane
217076,deer
217077,airplane
217078,deer
217079,frog
217080,bird
217081,automobile
217082,ship
217083,automobile
217084,airplane
217085,frog
217086,truck
217087,dog
217088,airplane
217089,frog
217090,automobile
217091,frog
217092,ship
217093,dog
217094,ship
217095,dog
217096,horse
217097,airplane
217098,airplane
217099,dog
217100,automobile
217101,bird
217102,frog
217103,airplane
217104,deer
217105,bird
217106,truck
217107,cat
217108,frog
217109,truck
217110,airplane
217111,horse
217112,deer
217113,automobile
217114,truck
217115,truck
217116,dog
217117,deer
217118,ship
217119,dog
217120,airplane
217121,frog
217122,ship
217123,truck
217124,frog
217125,cat
217126,bird
217127,deer
217128,airplane
217129,frog
217130,bird
217131,automobile
217132,cat
217133,frog
217134,airplane
217135,cat
217136,automobile
217137,airplane
217138,bird
217139,bird
217140,horse
217141,frog
217142,deer
217143,cat
217144,horse
217145,dog
217146,horse
217147,automobile
217148,frog
217149,horse
217150,cat
217151,frog
217152,ship
217153,bird
217154,truck
217155,cat
217156,truck
217157,automobile
217158,deer
217159,deer
217160,ship
217161,airplane
217162,deer
217163,deer
217164,deer
217165,automobile
217166,frog
217167,bird
217168,cat
217169,cat
217170,dog
217171,automobile
217172,airplane
217173,airplane
217174,airplane
217175,frog
217176,deer
217177,frog
217178,frog
217179,frog
217180,horse
217181,truck
217182,dog
217183,automobile
217184,frog
217185,cat
217186,truck
217187,horse
217188,cat
217189,frog
217190,frog
217191,truck
217192,airplane
217193,truck
217194,dog
217195,bird
217196,frog
217197,deer
217198,cat
217199,frog
217200,dog
217201,ship
217202,truck
217203,ship
217204,frog
217205,deer
217206,deer
217207,airplane
217208,deer
217209,frog
217210,truck
217211,automobile
217212,frog
217213,frog
217214,bird
217215,frog
217216,cat
217217,truck
217218,bird
217219,cat
217220,ship
217221,frog
217222,bird
217223,bird
217224,truck
217225,cat
217226,dog
217227,deer
217228,frog
217229,frog
217230,deer
217231,bird
217232,bird
217233,cat
217234,automobile
217235,horse
217236,frog
217237,deer
217238,horse
217239,frog
217240,truck
217241,truck
217242,frog
217243,frog
217244,truck
217245,ship
217246,cat
217247,automobile
217248,frog
217249,frog
217250,bird
217251,deer
217252,cat
217253,cat
217254,airplane
217255,frog
217256,deer
217257,dog
217258,automobile
217259,ship
217260,airplane
217261,frog
217262,ship
217263,bird
217264,bird
217265,dog
217266,deer
217267,frog
217268,automobile
217269,frog
217270,cat
217271,automobile
217272,cat
217273,airplane
217274,ship
217275,airplane
217276,truck
217277,truck
217278,bird
217279,dog
217280,deer
217281,truck
217282,bird
217283,automobile
217284,truck
217285,airplane
217286,automobile
217287,airplane
217288,frog
217289,bird
217290,automobile
217291,airplane
217292,dog
217293,cat
217294,bird
217295,ship
217296,frog
217297,bird
217298,bird
217299,airplane
217300,dog
217301,cat
217302,deer
217303,truck
217304,automobile
217305,frog
217306,airplane
217307,truck
217308,airplane
217309,deer
217310,cat
217311,cat
217312,deer
217313,airplane
217314,ship
217315,cat
217316,airplane
217317,horse
217318,frog
217319,frog
217320,bird
217321,ship
217322,deer
217323,deer
217324,bird
217325,automobile
217326,airplane
217327,airplane
217328,deer
217329,frog
217330,truck
217331,horse
217332,horse
217333,frog
217334,ship
217335,deer
217336,truck
217337,ship
217338,frog
217339,airplane
217340,bird
217341,bird
217342,automobile
217343,truck
217344,deer
217345,deer
217346,cat
217347,bird
217348,horse
217349,cat
217350,airplane
217351,cat
217352,cat
217353,truck
217354,horse
217355,truck
217356,deer
217357,airplane
217358,frog
217359,dog
217360,truck
217361,automobile
217362,bird
217363,bird
217364,frog
217365,cat
217366,ship
217367,bird
217368,deer
217369,ship
217370,cat
217371,airplane
217372,frog
217373,bird
217374,ship
217375,frog
217376,deer
217377,airplane
217378,dog
217379,truck
217380,frog
217381,frog
217382,dog
217383,truck
217384,airplane
217385,ship
217386,frog
217387,cat
217388,cat
217389,bird
217390,airplane
217391,deer
217392,dog
217393,truck
217394,frog
217395,frog
217396,cat
217397,truck
217398,cat
217399,cat
217400,ship
217401,horse
217402,frog
217403,cat
217404,frog
217405,truck
217406,bird
217407,airplane
217408,airplane
217409,frog
217410,dog
217411,bird
217412,deer
217413,frog
217414,automobile
217415,ship
217416,deer
217417,cat
217418,frog
217419,dog
217420,airplane
217421,automobile
217422,bird
217423,automobile
217424,frog
217425,airplane
217426,horse
217427,automobile
217428,airplane
217429,truck
217430,deer
217431,horse
217432,frog
217433,automobile
217434,deer
217435,bird
217436,automobile
217437,frog
217438,truck
217439,frog
217440,cat
217441,automobile
217442,horse
217443,automobile
217444,dog
217445,cat
217446,ship
217447,cat
217448,deer
217449,bird
217450,airplane
217451,frog
217452,truck
217453,frog
217454,automobile
217455,bird
217456,automobile
217457,automobile
217458,automobile
217459,cat
217460,cat
217461,ship
217462,cat
217463,cat
217464,dog
217465,bird
217466,truck
217467,airplane
217468,truck
217469,ship
217470,dog
217471,deer
217472,automobile
217473,ship
217474,truck
217475,cat
217476,truck
217477,automobile
217478,airplane
217479,bird
217480,truck
217481,frog
217482,deer
217483,deer
217484,deer
217485,deer
217486,airplane
217487,horse
217488,deer
217489,bird
217490,truck
217491,bird
217492,ship
217493,frog
217494,ship
217495,cat
217496,bird
217497,truck
217498,cat
217499,horse
217500,ship
217501,frog
217502,cat
217503,deer
217504,deer
217505,automobile
217506,frog
217507,cat
217508,automobile
217509,frog
217510,deer
217511,dog
217512,bird
217513,dog
217514,truck
217515,deer
217516,automobile
217517,truck
217518,truck
217519,airplane
217520,automobile
217521,truck
217522,frog
217523,frog
217524,ship
217525,airplane
217526,cat
217527,horse
217528,cat
217529,airplane
217530,deer
217531,frog
217532,frog
217533,dog
217534,bird
217535,truck
217536,ship
217537,dog
217538,cat
217539,cat
217540,cat
217541,truck
217542,cat
217543,bird
217544,frog
217545,cat
217546,truck
217547,ship
217548,cat
217549,ship
217550,deer
217551,frog
217552,dog
217553,cat
217554,truck
217555,bird
217556,airplane
217557,airplane
217558,cat
217559,cat
217560,dog
217561,frog
217562,cat
217563,frog
217564,automobile
217565,airplane
217566,cat
217567,frog
217568,bird
217569,horse
217570,airplane
217571,deer
217572,ship
217573,ship
217574,cat
217575,deer
217576,cat
217577,ship
217578,airplane
217579,frog
217580,cat
217581,automobile
217582,cat
217583,dog
217584,frog
217585,cat
217586,bird
217587,cat
217588,ship
217589,frog
217590,horse
217591,dog
217592,deer
217593,frog
217594,deer
217595,frog
217596,horse
217597,truck
217598,deer
217599,automobile
217600,ship
217601,bird
217602,ship
217603,frog
217604,truck
217605,frog
217606,frog
217607,bird
217608,frog
217609,frog
217610,airplane
217611,deer
217612,cat
217613,cat
217614,deer
217615,cat
217616,frog
217617,dog
217618,dog
217619,frog
217620,deer
217621,ship
217622,frog
217623,ship
217624,horse
217625,horse
217626,automobile
217627,ship
217628,horse
217629,airplane
217630,deer
217631,dog
217632,deer
217633,airplane
217634,automobile
217635,frog
217636,deer
217637,cat
217638,horse
217639,truck
217640,ship
217641,automobile
217642,cat
217643,airplane
217644,dog
217645,truck
217646,dog
217647,automobile
217648,dog
217649,frog
217650,automobile
217651,truck
217652,automobile
217653,cat
217654,bird
217655,horse
217656,horse
217657,cat
217658,airplane
217659,deer
217660,ship
217661,deer
217662,frog
217663,cat
217664,dog
217665,truck
217666,truck
217667,frog
217668,bird
217669,cat
217670,cat
217671,deer
217672,airplane
217673,frog
217674,horse
217675,horse
217676,frog
217677,frog
217678,cat
217679,automobile
217680,deer
217681,ship
217682,automobile
217683,deer
217684,automobile
217685,cat
217686,automobile
217687,ship
217688,bird
217689,deer
217690,ship
217691,frog
217692,deer
217693,automobile
217694,bird
217695,frog
217696,truck
217697,automobile
217698,dog
217699,deer
217700,frog
217701,cat
217702,horse
217703,frog
217704,horse
217705,deer
217706,bird
217707,deer
217708,frog
217709,frog
217710,cat
217711,truck
217712,ship
217713,airplane
217714,deer
217715,ship
217716,truck
217717,cat
217718,cat
217719,airplane
217720,truck
217721,ship
217722,ship
217723,horse
217724,deer
217725,frog
217726,bird
217727,deer
217728,ship
217729,deer
217730,ship
217731,automobile
217732,truck
217733,ship
217734,truck
217735,truck
217736,airplane
217737,deer
217738,airplane
217739,airplane
217740,frog
217741,truck
217742,bird
217743,cat
217744,ship
217745,truck
217746,airplane
217747,truck
217748,frog
217749,dog
217750,dog
217751,horse
217752,airplane
217753,ship
217754,deer
217755,deer
217756,bird
217757,dog
217758,horse
217759,horse
217760,horse
217761,bird
217762,airplane
217763,automobile
217764,truck
217765,ship
217766,automobile
217767,truck
217768,truck
217769,horse
217770,frog
217771,frog
217772,horse
217773,bird
217774,automobile
217775,cat
217776,frog
217777,frog
217778,deer
217779,truck
217780,airplane
217781,frog
217782,horse
217783,cat
217784,frog
217785,deer
217786,cat
217787,bird
217788,frog
217789,deer
217790,ship
217791,cat
217792,airplane
217793,automobile
217794,truck
217795,ship
217796,airplane
217797,bird
217798,dog
217799,horse
217800,bird
217801,ship
217802,bird
217803,frog
217804,truck
217805,deer
217806,bird
217807,truck
217808,airplane
217809,dog
217810,airplane
217811,horse
217812,deer
217813,bird
217814,deer
217815,airplane
217816,airplane
217817,frog
217818,frog
217819,truck
217820,frog
217821,bird
217822,automobile
217823,dog
217824,deer
217825,dog
217826,truck
217827,ship
217828,bird
217829,dog
217830,bird
217831,ship
217832,frog
217833,airplane
217834,automobile
217835,horse
217836,cat
217837,cat
217838,bird
217839,automobile
217840,frog
217841,bird
217842,airplane
217843,truck
217844,cat
217845,frog
217846,dog
217847,dog
217848,deer
217849,cat
217850,horse
217851,dog
217852,truck
217853,horse
217854,bird
217855,frog
217856,airplane
217857,bird
217858,deer
217859,horse
217860,deer
217861,airplane
217862,truck
217863,ship
217864,frog
217865,frog
217866,truck
217867,horse
217868,frog
217869,cat
217870,bird
217871,ship
217872,bird
217873,deer
217874,airplane
217875,cat
217876,automobile
217877,airplane
217878,cat
217879,deer
217880,cat
217881,dog
217882,frog
217883,dog
217884,horse
217885,cat
217886,cat
217887,ship
217888,bird
217889,automobile
217890,deer
217891,bird
217892,bird
217893,horse
217894,automobile
217895,frog
217896,bird
217897,cat
217898,airplane
217899,truck
217900,deer
217901,airplane
217902,airplane
217903,cat
217904,bird
217905,cat
217906,frog
217907,airplane
217908,automobile
217909,bird
217910,airplane
217911,horse
217912,bird
217913,frog
217914,cat
217915,frog
217916,automobile
217917,dog
217918,frog
217919,truck
217920,bird
217921,cat
217922,ship
217923,automobile
217924,frog
217925,bird
217926,truck
217927,frog
217928,frog
217929,frog
217930,frog
217931,frog
217932,ship
217933,automobile
217934,deer
217935,truck
217936,automobile
217937,frog
217938,frog
217939,deer
217940,frog
217941,ship
217942,ship
217943,cat
217944,airplane
217945,frog
217946,deer
217947,truck
217948,truck
217949,cat
217950,bird
217951,airplane
217952,dog
217953,dog
217954,ship
217955,frog
217956,airplane
217957,horse
217958,truck
217959,truck
217960,cat
217961,cat
217962,cat
217963,bird
217964,dog
217965,ship
217966,cat
217967,bird
217968,horse
217969,bird
217970,frog
217971,cat
217972,horse
217973,ship
217974,airplane
217975,frog
217976,deer
217977,airplane
217978,horse
217979,truck
217980,dog
217981,deer
217982,frog
217983,ship
217984,frog
217985,cat
217986,truck
217987,frog
217988,dog
217989,ship
217990,cat
217991,frog
217992,horse
217993,bird
217994,automobile
217995,truck
217996,cat
217997,frog
217998,cat
217999,airplane
218000,horse
218001,truck
218002,airplane
218003,truck
218004,deer
218005,cat
218006,ship
218007,ship
218008,frog
218009,bird
218010,cat
218011,deer
218012,truck
218013,ship
218014,cat
218015,dog
218016,dog
218017,cat
218018,airplane
218019,dog
218020,frog
218021,automobile
218022,deer
218023,deer
218024,ship
218025,airplane
218026,bird
218027,dog
218028,horse
218029,frog
218030,cat
218031,ship
218032,truck
218033,deer
218034,cat
218035,deer
218036,dog
218037,airplane
218038,automobile
218039,frog
218040,ship
218041,ship
218042,cat
218043,deer
218044,horse
218045,cat
218046,frog
218047,automobile
218048,bird
218049,dog
218050,bird
218051,bird
218052,ship
218053,dog
218054,airplane
218055,cat
218056,dog
218057,deer
218058,deer
218059,deer
218060,cat
218061,ship
218062,deer
218063,horse
218064,ship
218065,automobile
218066,frog
218067,bird
218068,bird
218069,cat
218070,truck
218071,ship
218072,deer
218073,automobile
218074,dog
218075,frog
218076,frog
218077,frog
218078,frog
218079,deer
218080,automobile
218081,cat
218082,automobile
218083,deer
218084,horse
218085,deer
218086,horse
218087,bird
218088,deer
218089,airplane
218090,ship
218091,dog
218092,truck
218093,ship
218094,dog
218095,deer
218096,airplane
218097,cat
218098,ship
218099,cat
218100,deer
218101,dog
218102,bird
218103,bird
218104,airplane
218105,dog
218106,deer
218107,frog
218108,deer
218109,deer
218110,cat
218111,cat
218112,deer
218113,cat
218114,cat
218115,airplane
218116,ship
218117,bird
218118,truck
218119,ship
218120,dog
218121,bird
218122,dog
218123,frog
218124,dog
218125,truck
218126,cat
218127,cat
218128,cat
218129,frog
218130,bird
218131,frog
218132,truck
218133,automobile
218134,ship
218135,bird
218136,ship
218137,deer
218138,deer
218139,bird
218140,bird
218141,truck
218142,frog
218143,frog
218144,cat
218145,airplane
218146,airplane
218147,airplane
218148,deer
218149,frog
218150,automobile
218151,dog
218152,cat
218153,frog
218154,cat
218155,bird
218156,ship
218157,deer
218158,bird
218159,horse
218160,cat
218161,cat
218162,horse
218163,airplane
218164,deer
218165,deer
218166,dog
218167,ship
218168,deer
218169,dog
218170,ship
218171,deer
218172,bird
218173,frog
218174,frog
218175,airplane
218176,automobile
218177,horse
218178,bird
218179,frog
218180,automobile
218181,frog
218182,bird
218183,airplane
218184,cat
218185,bird
218186,ship
218187,frog
218188,frog
218189,cat
218190,dog
218191,truck
218192,deer
218193,horse
218194,airplane
218195,truck
218196,horse
218197,bird
218198,horse
218199,cat
218200,truck
218201,truck
218202,frog
218203,bird
218204,frog
218205,deer
218206,ship
218207,airplane
218208,dog
218209,dog
218210,airplane
218211,bird
218212,airplane
218213,bird
218214,deer
218215,horse
218216,automobile
218217,airplane
218218,airplane
218219,frog
218220,truck
218221,frog
218222,ship
218223,bird
218224,truck
218225,deer
218226,dog
218227,truck
218228,airplane
218229,frog
218230,airplane
218231,automobile
218232,horse
218233,frog
218234,cat
218235,truck
218236,truck
218237,cat
218238,frog
218239,bird
218240,airplane
218241,bird
218242,ship
218243,bird
218244,automobile
218245,frog
218246,truck
218247,cat
218248,deer
218249,frog
218250,dog
218251,ship
218252,dog
218253,deer
218254,deer
218255,ship
218256,cat
218257,deer
218258,automobile
218259,airplane
218260,bird
218261,airplane
218262,deer
218263,deer
218264,deer
218265,ship
218266,ship
218267,airplane
218268,cat
218269,frog
218270,dog
218271,bird
218272,frog
218273,dog
218274,ship
218275,truck
218276,frog
218277,horse
218278,horse
218279,frog
218280,frog
218281,frog
218282,frog
218283,ship
218284,deer
218285,truck
218286,airplane
218287,frog
218288,frog
218289,deer
218290,truck
218291,automobile
218292,airplane
218293,truck
218294,truck
218295,deer
218296,bird
218297,deer
218298,ship
218299,bird
218300,airplane
218301,cat
218302,frog
218303,horse
218304,frog
218305,airplane
218306,truck
218307,dog
218308,bird
218309,cat
218310,truck
218311,frog
218312,automobile
218313,cat
218314,bird
218315,horse
218316,ship
218317,deer
218318,ship
218319,frog
218320,airplane
218321,bird
218322,cat
218323,cat
218324,cat
218325,truck
218326,deer
218327,horse
218328,ship
218329,truck
218330,cat
218331,frog
218332,ship
218333,deer
218334,airplane
218335,deer
218336,cat
218337,ship
218338,frog
218339,frog
218340,automobile
218341,deer
218342,horse
218343,bird
218344,truck
218345,cat
218346,frog
218347,cat
218348,automobile
218349,ship
218350,bird
218351,cat
218352,dog
218353,deer
218354,bird
218355,cat
218356,truck
218357,truck
218358,horse
218359,truck
218360,frog
218361,truck
218362,horse
218363,automobile
218364,truck
218365,bird
218366,frog
218367,cat
218368,cat
218369,airplane
218370,bird
218371,frog
218372,truck
218373,frog
218374,truck
218375,bird
218376,deer
218377,frog
218378,truck
218379,dog
218380,ship
218381,cat
218382,automobile
218383,dog
218384,cat
218385,truck
218386,automobile
218387,truck
218388,airplane
218389,frog
218390,airplane
218391,frog
218392,deer
218393,frog
218394,automobile
218395,horse
218396,bird
218397,horse
218398,frog
218399,cat
218400,airplane
218401,cat
218402,horse
218403,truck
218404,frog
218405,frog
218406,deer
218407,automobile
218408,truck
218409,truck
218410,cat
218411,ship
218412,airplane
218413,frog
218414,cat
218415,cat
218416,deer
218417,bird
218418,airplane
218419,cat
218420,frog
218421,cat
218422,frog
218423,dog
218424,deer
218425,frog
218426,bird
218427,dog
218428,automobile
218429,ship
218430,bird
218431,dog
218432,bird
218433,bird
218434,cat
218435,frog
218436,airplane
218437,frog
218438,cat
218439,bird
218440,deer
218441,cat
218442,frog
218443,dog
218444,horse
218445,cat
218446,truck
218447,airplane
218448,ship
218449,dog
218450,deer
218451,dog
218452,dog
218453,airplane
218454,automobile
218455,cat
218456,frog
218457,ship
218458,frog
218459,frog
218460,frog
218461,automobile
218462,cat
218463,airplane
218464,bird
218465,horse
218466,truck
218467,airplane
218468,bird
218469,airplane
218470,airplane
218471,cat
218472,frog
218473,frog
218474,truck
218475,deer
218476,bird
218477,ship
218478,automobile
218479,bird
218480,truck
218481,cat
218482,airplane
218483,frog
218484,deer
218485,ship
218486,dog
218487,horse
218488,automobile
218489,dog
218490,ship
218491,dog
218492,automobile
218493,horse
218494,frog
218495,cat
218496,bird
218497,dog
218498,horse
218499,truck
218500,automobile
218501,frog
218502,frog
218503,airplane
218504,cat
218505,cat
218506,cat
218507,cat
218508,truck
218509,ship
218510,frog
218511,cat
218512,frog
218513,truck
218514,frog
218515,deer
218516,truck
218517,cat
218518,frog
218519,automobile
218520,deer
218521,cat
218522,cat
218523,horse
218524,frog
218525,dog
218526,frog
218527,cat
218528,airplane
218529,deer
218530,frog
218531,bird
218532,truck
218533,bird
218534,dog
218535,bird
218536,truck
218537,frog
218538,ship
218539,truck
218540,automobile
218541,airplane
218542,automobile
218543,cat
218544,cat
218545,ship
218546,deer
218547,bird
218548,airplane
218549,truck
218550,horse
218551,bird
218552,deer
218553,truck
218554,horse
218555,airplane
218556,horse
218557,airplane
218558,frog
218559,bird
218560,cat
218561,dog
218562,cat
218563,bird
218564,frog
218565,truck
218566,dog
218567,dog
218568,deer
218569,truck
218570,cat
218571,cat
218572,bird
218573,ship
218574,dog
218575,dog
218576,dog
218577,cat
218578,airplane
218579,horse
218580,horse
218581,deer
218582,dog
218583,airplane
218584,deer
218585,bird
218586,dog
218587,dog
218588,airplane
218589,deer
218590,automobile
218591,bird
218592,cat
218593,frog
218594,automobile
218595,cat
218596,deer
218597,airplane
218598,deer
218599,frog
218600,automobile
218601,frog
218602,ship
218603,bird
218604,truck
218605,ship
218606,horse
218607,cat
218608,deer
218609,airplane
218610,deer
218611,frog
218612,cat
218613,deer
218614,bird
218615,airplane
218616,cat
218617,frog
218618,dog
218619,deer
218620,dog
218621,deer
218622,deer
218623,horse
218624,dog
218625,ship
218626,automobile
218627,ship
218628,deer
218629,dog
218630,airplane
218631,automobile
218632,ship
218633,dog
218634,horse
218635,horse
218636,cat
218637,horse
218638,ship
218639,cat
218640,frog
218641,dog
218642,airplane
218643,airplane
218644,horse
218645,automobile
218646,frog
218647,cat
218648,cat
218649,ship
218650,frog
218651,frog
218652,automobile
218653,cat
218654,dog
218655,airplane
218656,airplane
218657,ship
218658,cat
218659,truck
218660,cat
218661,bird
218662,truck
218663,deer
218664,frog
218665,cat
218666,automobile
218667,horse
218668,ship
218669,truck
218670,cat
218671,cat
218672,cat
218673,frog
218674,deer
218675,dog
218676,frog
218677,frog
218678,frog
218679,bird
218680,dog
218681,bird
218682,bird
218683,ship
218684,frog
218685,truck
218686,airplane
218687,cat
218688,airplane
218689,airplane
218690,frog
218691,airplane
218692,truck
218693,bird
218694,cat
218695,bird
218696,horse
218697,horse
218698,automobile
218699,horse
218700,frog
218701,airplane
218702,automobile
218703,cat
218704,frog
218705,dog
218706,deer
218707,dog
218708,horse
218709,airplane
218710,bird
218711,ship
218712,deer
218713,bird
218714,bird
218715,truck
218716,deer
218717,automobile
218718,deer
218719,deer
218720,cat
218721,ship
218722,deer
218723,dog
218724,bird
218725,cat
218726,frog
218727,frog
218728,bird
218729,bird
218730,bird
218731,dog
218732,deer
218733,automobile
218734,cat
218735,deer
218736,bird
218737,horse
218738,bird
218739,horse
218740,deer
218741,truck
218742,truck
218743,cat
218744,ship
218745,automobile
218746,airplane
218747,automobile
218748,deer
218749,ship
218750,automobile
218751,horse
218752,ship
218753,frog
218754,horse
218755,automobile
218756,frog
218757,frog
218758,horse
218759,cat
218760,bird
218761,deer
218762,truck
218763,deer
218764,frog
218765,ship
218766,bird
218767,airplane
218768,ship
218769,dog
218770,truck
218771,bird
218772,deer
218773,horse
218774,airplane
218775,horse
218776,dog
218777,automobile
218778,horse
218779,airplane
218780,truck
218781,bird
218782,frog
218783,frog
218784,bird
218785,automobile
218786,dog
218787,frog
218788,airplane
218789,frog
218790,cat
218791,truck
218792,frog
218793,cat
218794,truck
218795,automobile
218796,airplane
218797,frog
218798,frog
218799,cat
218800,cat
218801,frog
218802,truck
218803,deer
218804,frog
218805,deer
218806,dog
218807,deer
218808,airplane
218809,bird
218810,deer
218811,frog
218812,airplane
218813,truck
218814,cat
218815,frog
218816,deer
218817,ship
218818,truck
218819,deer
218820,truck
218821,bird
218822,dog
218823,cat
218824,airplane
218825,frog
218826,airplane
218827,frog
218828,dog
218829,frog
218830,dog
218831,truck
218832,dog
218833,deer
218834,bird
218835,ship
218836,deer
218837,ship
218838,frog
218839,bird
218840,airplane
218841,cat
218842,frog
218843,cat
218844,frog
218845,frog
218846,bird
218847,ship
218848,cat
218849,bird
218850,deer
218851,frog
218852,dog
218853,cat
218854,airplane
218855,dog
218856,airplane
