id,label
251416,bird
251417,deer
251418,ship
251419,truck
251420,cat
251421,deer
251422,deer
251423,cat
251424,ship
251425,cat
251426,bird
251427,cat
251428,truck
251429,ship
251430,deer
251431,ship
251432,dog
251433,truck
251434,airplane
251435,deer
251436,cat
251437,dog
251438,bird
251439,dog
251440,cat
251441,truck
251442,airplane
251443,bird
251444,bird
251445,deer
251446,bird
251447,airplane
251448,cat
251449,frog
251450,deer
251451,frog
251452,cat
251453,deer
251454,airplane
251455,horse
251456,automobile
251457,bird
251458,cat
251459,horse
251460,truck
251461,horse
251462,ship
251463,airplane
251464,dog
251465,deer
251466,bird
251467,deer
251468,deer
251469,ship
251470,horse
251471,ship
251472,dog
251473,horse
251474,airplane
251475,deer
251476,truck
251477,ship
251478,ship
251479,frog
251480,airplane
251481,bird
251482,ship
251483,deer
251484,horse
251485,bird
251486,dog
251487,dog
251488,deer
251489,horse
251490,dog
251491,automobile
251492,airplane
251493,deer
251494,ship
251495,bird
251496,truck
251497,deer
251498,deer
251499,horse
251500,deer
251501,airplane
251502,automobile
251503,dog
251504,frog
251505,deer
251506,dog
251507,cat
251508,truck
251509,horse
251510,dog
251511,horse
251512,horse
251513,dog
251514,dog
251515,frog
251516,deer
251517,dog
251518,airplane
251519,deer
251520,airplane
251521,bird
251522,deer
251523,airplane
251524,frog
251525,truck
251526,ship
251527,bird
251528,deer
251529,dog
251530,automobile
251531,cat
251532,cat
251533,airplane
251534,frog
251535,deer
251536,truck
251537,dog
251538,dog
251539,truck
251540,cat
251541,bird
251542,ship
251543,airplane
251544,cat
251545,airplane
251546,frog
251547,frog
251548,truck
251549,frog
251550,frog
251551,horse
251552,ship
251553,cat
251554,horse
251555,deer
251556,ship
251557,frog
251558,cat
251559,dog
251560,automobile
251561,ship
251562,cat
251563,ship
251564,dog
251565,airplane
251566,cat
251567,frog
251568,deer
251569,automobile
251570,deer
251571,dog
251572,cat
251573,airplane
251574,cat
251575,horse
251576,frog
251577,frog
251578,ship
251579,horse
251580,ship
251581,deer
251582,cat
251583,deer
251584,dog
251585,frog
251586,truck
251587,deer
251588,deer
251589,automobile
251590,bird
251591,truck
251592,bird
251593,cat
251594,frog
251595,ship
251596,dog
251597,truck
251598,dog
251599,deer
251600,horse
251601,horse
251602,frog
251603,bird
251604,dog
251605,ship
251606,frog
251607,bird
251608,horse
251609,horse
251610,deer
251611,cat
251612,bird
251613,automobile
251614,airplane
251615,deer
251616,frog
251617,bird
251618,frog
251619,ship
251620,bird
251621,horse
251622,frog
251623,cat
251624,ship
251625,deer
251626,cat
251627,cat
251628,truck
251629,deer
251630,deer
251631,truck
251632,ship
251633,horse
251634,cat
251635,deer
251636,airplane
251637,frog
251638,ship
251639,frog
251640,horse
251641,airplane
251642,dog
251643,cat
251644,deer
251645,airplane
251646,frog
251647,frog
251648,ship
251649,truck
251650,cat
251651,horse
251652,truck
251653,bird
251654,airplane
251655,deer
251656,cat
251657,dog
251658,ship
251659,bird
251660,ship
251661,automobile
251662,automobile
251663,deer
251664,truck
251665,deer
251666,ship
251667,frog
251668,automobile
251669,airplane
251670,ship
251671,truck
251672,deer
251673,frog
251674,cat
251675,bird
251676,ship
251677,cat
251678,ship
251679,deer
251680,frog
251681,airplane
251682,automobile
251683,truck
251684,automobile
251685,dog
251686,horse
251687,frog
251688,frog
251689,deer
251690,deer
251691,frog
251692,deer
251693,deer
251694,deer
251695,cat
251696,cat
251697,truck
251698,dog
251699,bird
251700,cat
251701,deer
251702,cat
251703,airplane
251704,deer
251705,deer
251706,deer
251707,dog
251708,truck
251709,airplane
251710,airplane
251711,dog
251712,bird
251713,truck
251714,frog
251715,automobile
251716,frog
251717,cat
251718,truck
251719,deer
251720,dog
251721,frog
251722,deer
251723,cat
251724,airplane
251725,cat
251726,dog
251727,cat
251728,cat
251729,airplane
251730,airplane
251731,automobile
251732,frog
251733,dog
251734,automobile
251735,horse
251736,deer
251737,frog
251738,ship
251739,dog
251740,cat
251741,deer
251742,frog
251743,bird
251744,bird
251745,airplane
251746,deer
251747,frog
251748,ship
251749,truck
251750,automobile
251751,bird
251752,bird
251753,deer
251754,deer
251755,deer
251756,dog
251757,cat
251758,cat
251759,frog
251760,truck
251761,automobile
251762,ship
251763,cat
251764,frog
251765,deer
251766,dog
251767,airplane
251768,cat
251769,deer
251770,automobile
251771,airplane
251772,ship
251773,horse
251774,frog
251775,airplane
251776,horse
251777,automobile
251778,ship
251779,ship
251780,deer
251781,horse
251782,cat
251783,airplane
251784,frog
251785,dog
251786,cat
251787,deer
251788,horse
251789,ship
251790,frog
251791,automobile
251792,horse
251793,frog
251794,automobile
251795,truck
251796,cat
251797,airplane
251798,frog
251799,truck
251800,deer
251801,dog
251802,bird
251803,dog
251804,cat
251805,cat
251806,dog
251807,horse
251808,deer
251809,deer
251810,cat
251811,bird
251812,cat
251813,automobile
251814,bird
251815,frog
251816,cat
251817,cat
251818,ship
251819,frog
251820,deer
251821,cat
251822,dog
251823,deer
251824,truck
251825,horse
251826,cat
251827,ship
251828,cat
251829,ship
251830,bird
251831,frog
251832,horse
251833,cat
251834,airplane
251835,ship
251836,automobile
251837,deer
251838,truck
251839,airplane
251840,frog
251841,deer
251842,deer
251843,bird
251844,ship
251845,horse
251846,frog
251847,ship
251848,automobile
251849,deer
251850,horse
251851,horse
251852,frog
251853,ship
251854,bird
251855,bird
251856,horse
251857,deer
251858,cat
251859,automobile
251860,deer
251861,automobile
251862,frog
251863,frog
251864,dog
251865,ship
251866,ship
251867,ship
251868,frog
251869,frog
251870,frog
251871,dog
251872,dog
251873,deer
251874,dog
251875,horse
251876,deer
251877,frog
251878,horse
251879,cat
251880,dog
251881,deer
251882,automobile
251883,deer
251884,cat
251885,deer
251886,cat
251887,deer
251888,frog
251889,horse
251890,ship
251891,cat
251892,bird
251893,frog
251894,truck
251895,airplane
251896,ship
251897,ship
251898,deer
251899,horse
251900,dog
251901,bird
251902,ship
251903,dog
251904,cat
251905,airplane
251906,dog
251907,automobile
251908,truck
251909,ship
251910,truck
251911,ship
251912,dog
251913,deer
251914,cat
251915,truck
251916,frog
251917,cat
251918,truck
251919,bird
251920,bird
251921,deer
251922,horse
251923,dog
251924,automobile
251925,bird
251926,ship
251927,deer
251928,ship
251929,deer
251930,frog
251931,dog
251932,deer
251933,automobile
251934,deer
251935,frog
251936,deer
251937,bird
251938,deer
251939,dog
251940,deer
251941,cat
251942,ship
251943,deer
251944,ship
251945,dog
251946,automobile
251947,dog
251948,frog
251949,frog
251950,bird
251951,frog
251952,automobile
251953,frog
251954,horse
251955,deer
251956,frog
251957,ship
251958,automobile
251959,horse
251960,cat
251961,dog
251962,airplane
251963,cat
251964,cat
251965,automobile
251966,ship
251967,bird
251968,bird
251969,cat
251970,automobile
251971,cat
251972,cat
251973,ship
251974,dog
251975,horse
251976,cat
251977,airplane
251978,ship
251979,deer
251980,cat
251981,truck
251982,dog
251983,cat
251984,truck
251985,bird
251986,cat
251987,frog
251988,frog
251989,truck
251990,airplane
251991,cat
251992,ship
251993,truck
251994,dog
251995,deer
251996,horse
251997,ship
251998,ship
251999,airplane
252000,bird
252001,deer
252002,horse
252003,deer
252004,bird
252005,deer
252006,dog
252007,dog
252008,automobile
252009,dog
252010,ship
252011,horse
252012,truck
252013,truck
252014,truck
252015,ship
252016,frog
252017,dog
252018,deer
252019,ship
252020,airplane
252021,bird
252022,frog
252023,airplane
252024,bird
252025,ship
252026,dog
252027,dog
252028,automobile
252029,truck
252030,bird
252031,bird
252032,automobile
252033,truck
252034,horse
252035,truck
252036,dog
252037,bird
252038,frog
252039,ship
252040,airplane
252041,truck
252042,truck
252043,deer
252044,frog
252045,bird
252046,frog
252047,airplane
252048,ship
252049,frog
252050,cat
252051,cat
252052,frog
252053,cat
252054,truck
252055,horse
252056,horse
252057,dog
252058,frog
252059,deer
252060,airplane
252061,cat
252062,frog
252063,ship
252064,dog
252065,bird
252066,dog
252067,dog
252068,automobile
252069,horse
252070,cat
252071,frog
252072,automobile
252073,frog
252074,dog
252075,truck
252076,bird
252077,dog
252078,ship
252079,automobile
252080,dog
252081,deer
252082,airplane
252083,ship
252084,frog
252085,bird
252086,ship
252087,cat
252088,cat
252089,ship
252090,dog
252091,frog
252092,deer
252093,deer
252094,deer
252095,dog
252096,horse
252097,automobile
252098,bird
252099,dog
252100,bird
252101,automobile
252102,cat
252103,frog
252104,ship
252105,horse
252106,truck
252107,cat
252108,cat
252109,automobile
252110,cat
252111,dog
252112,dog
252113,deer
252114,automobile
252115,automobile
252116,ship
252117,bird
252118,ship
252119,dog
252120,horse
252121,bird
252122,deer
252123,deer
252124,deer
252125,truck
252126,truck
252127,bird
252128,ship
252129,airplane
252130,frog
252131,cat
252132,frog
252133,ship
252134,airplane
252135,ship
252136,dog
252137,ship
252138,truck
252139,deer
252140,bird
252141,frog
252142,bird
252143,cat
252144,bird
252145,cat
252146,ship
252147,dog
252148,ship
252149,automobile
252150,ship
252151,horse
252152,deer
252153,dog
252154,bird
252155,cat
252156,truck
252157,dog
252158,deer
252159,dog
252160,cat
252161,truck
252162,frog
252163,ship
252164,deer
252165,deer
252166,deer
252167,horse
252168,airplane
252169,horse
252170,frog
252171,dog
252172,bird
252173,deer
252174,horse
252175,deer
252176,horse
252177,frog
252178,horse
252179,frog
252180,ship
252181,automobile
252182,dog
252183,automobile
252184,bird
252185,frog
252186,truck
252187,frog
252188,cat
252189,cat
252190,dog
252191,deer
252192,deer
252193,dog
252194,cat
252195,deer
252196,horse
252197,truck
252198,truck
252199,ship
252200,truck
252201,deer
252202,bird
252203,bird
252204,deer
252205,truck
252206,dog
252207,ship
252208,ship
252209,cat
252210,bird
252211,deer
252212,bird
252213,automobile
252214,horse
252215,cat
252216,dog
252217,automobile
252218,ship
252219,truck
252220,frog
252221,deer
252222,bird
252223,automobile
252224,airplane
252225,bird
252226,horse
252227,truck
252228,cat
252229,dog
252230,ship
252231,deer
252232,ship
252233,horse
252234,deer
252235,truck
252236,horse
252237,horse
252238,bird
252239,automobile
252240,cat
252241,cat
252242,truck
252243,dog
252244,airplane
252245,horse
252246,frog
252247,horse
252248,bird
252249,bird
252250,bird
252251,dog
252252,ship
252253,dog
252254,frog
252255,frog
252256,bird
252257,deer
252258,frog
252259,automobile
252260,deer
252261,bird
252262,airplane
252263,bird
252264,airplane
252265,bird
252266,truck
252267,bird
252268,frog
252269,bird
252270,airplane
252271,truck
252272,cat
252273,automobile
252274,ship
252275,frog
252276,horse
252277,truck
252278,bird
252279,dog
252280,bird
252281,horse
252282,deer
252283,ship
252284,bird
252285,airplane
252286,automobile
252287,dog
252288,automobile
252289,airplane
252290,airplane
252291,airplane
252292,dog
252293,deer
252294,airplane
252295,ship
252296,deer
252297,frog
252298,bird
252299,automobile
252300,horse
252301,automobile
252302,deer
252303,airplane
252304,horse
252305,horse
252306,truck
252307,dog
252308,airplane
252309,bird
252310,ship
252311,dog
252312,automobile
252313,horse
252314,horse
252315,frog
252316,deer
252317,automobile
252318,ship
252319,frog
252320,cat
252321,bird
252322,ship
252323,deer
252324,bird
252325,cat
252326,dog
252327,airplane
252328,airplane
252329,dog
252330,cat
252331,cat
252332,cat
252333,automobile
252334,truck
252335,cat
252336,horse
252337,dog
252338,frog
252339,cat
252340,deer
252341,cat
252342,truck
252343,dog
252344,frog
252345,truck
252346,dog
252347,truck
252348,deer
252349,cat
252350,truck
252351,cat
252352,airplane
252353,frog
252354,bird
252355,dog
252356,automobile
252357,truck
252358,airplane
252359,truck
252360,cat
252361,bird
252362,ship
252363,bird
252364,dog
252365,airplane
252366,deer
252367,dog
252368,ship
252369,ship
252370,bird
252371,cat
252372,dog
252373,deer
252374,cat
252375,frog
252376,deer
252377,cat
252378,frog
252379,cat
252380,bird
252381,dog
252382,frog
252383,ship
252384,dog
252385,dog
252386,truck
252387,frog
252388,dog
252389,bird
252390,horse
252391,deer
252392,automobile
252393,ship
252394,frog
252395,bird
252396,dog
252397,ship
252398,dog
252399,airplane
252400,deer
252401,horse
252402,frog
252403,deer
252404,deer
252405,bird
252406,cat
252407,truck
252408,automobile
252409,dog
252410,cat
252411,automobile
252412,frog
252413,ship
252414,frog
252415,frog
252416,truck
252417,cat
252418,deer
252419,frog
252420,airplane
252421,horse
252422,bird
252423,deer
252424,dog
252425,bird
252426,frog
252427,cat
252428,automobile
252429,airplane
252430,truck
252431,bird
252432,dog
252433,bird
252434,cat
252435,truck
252436,airplane
252437,frog
252438,dog
252439,deer
252440,horse
252441,horse
252442,dog
252443,bird
252444,automobile
252445,ship
252446,automobile
252447,frog
252448,dog
252449,deer
252450,automobile
252451,airplane
252452,dog
252453,horse
252454,bird
252455,airplane
252456,airplane
252457,dog
252458,horse
252459,horse
252460,cat
252461,frog
252462,deer
252463,cat
252464,deer
252465,cat
252466,frog
252467,deer
252468,deer
252469,cat
252470,deer
252471,cat
252472,airplane
252473,dog
252474,airplane
252475,dog
252476,ship
252477,deer
252478,deer
252479,dog
252480,deer
252481,dog
252482,ship
252483,cat
252484,ship
252485,bird
252486,bird
252487,dog
252488,dog
252489,frog
252490,bird
252491,truck
252492,deer
252493,truck
252494,cat
252495,airplane
252496,bird
252497,ship
252498,deer
252499,dog
252500,dog
252501,frog
252502,truck
252503,truck
252504,truck
252505,cat
252506,dog
252507,dog
252508,ship
252509,automobile
252510,deer
252511,frog
252512,dog
252513,ship
252514,cat
252515,deer
252516,ship
252517,frog
252518,dog
252519,airplane
252520,horse
252521,deer
252522,dog
252523,ship
252524,automobile
252525,automobile
252526,airplane
252527,bird
252528,deer
252529,ship
252530,horse
252531,frog
252532,deer
252533,dog
252534,cat
252535,automobile
252536,bird
252537,airplane
252538,frog
252539,cat
252540,dog
252541,horse
252542,bird
252543,ship
252544,ship
252545,bird
252546,ship
252547,horse
252548,deer
252549,truck
252550,truck
252551,dog
252552,cat
252553,deer
252554,horse
252555,horse
252556,deer
252557,bird
252558,bird
252559,cat
252560,deer
252561,ship
252562,frog
252563,dog
252564,cat
252565,horse
252566,ship
252567,airplane
252568,dog
252569,airplane
252570,airplane
252571,dog
252572,bird
252573,cat
252574,dog
252575,ship
252576,deer
252577,airplane
252578,cat
252579,ship
252580,automobile
252581,deer
252582,horse
252583,dog
252584,bird
252585,truck
252586,deer
252587,airplane
252588,dog
252589,cat
252590,bird
252591,truck
252592,deer
252593,horse
252594,deer
252595,frog
252596,frog
252597,bird
252598,deer
252599,airplane
252600,deer
252601,dog
252602,ship
252603,dog
252604,dog
252605,deer
252606,ship
252607,ship
252608,bird
252609,dog
252610,deer
252611,cat
252612,cat
252613,horse
252614,cat
252615,cat
252616,cat
252617,bird
252618,deer
252619,truck
252620,deer
252621,automobile
252622,bird
252623,dog
252624,ship
252625,airplane
252626,truck
252627,bird
252628,deer
252629,frog
252630,airplane
252631,deer
252632,deer
252633,frog
252634,cat
252635,automobile
252636,deer
252637,dog
252638,bird
252639,frog
252640,automobile
252641,dog
252642,deer
252643,ship
252644,deer
252645,deer
252646,ship
252647,dog
252648,horse
252649,horse
252650,ship
252651,deer
252652,truck
252653,automobile
252654,ship
252655,truck
252656,deer
252657,truck
252658,frog
252659,automobile
252660,deer
252661,airplane
252662,deer
252663,frog
252664,frog
252665,bird
252666,dog
252667,dog
252668,frog
252669,truck
252670,horse
252671,frog
252672,cat
252673,airplane
252674,deer
252675,bird
252676,deer
252677,frog
252678,deer
252679,bird
252680,bird
252681,airplane
252682,bird
252683,airplane
252684,deer
252685,frog
252686,horse
252687,dog
252688,frog
252689,dog
252690,frog
252691,automobile
252692,automobile
252693,truck
252694,cat
252695,cat
252696,airplane
252697,horse
252698,bird
252699,dog
252700,frog
252701,frog
252702,truck
252703,automobile
252704,truck
252705,truck
252706,cat
252707,deer
252708,frog
252709,cat
252710,ship
252711,airplane
252712,cat
252713,dog
252714,deer
252715,dog
252716,cat
252717,bird
252718,dog
252719,airplane
252720,horse
252721,frog
252722,dog
252723,horse
252724,bird
252725,horse
252726,airplane
252727,cat
252728,horse
252729,deer
252730,deer
252731,airplane
252732,bird
252733,automobile
252734,deer
252735,deer
252736,deer
252737,deer
252738,deer
252739,cat
252740,dog
252741,dog
252742,deer
252743,dog
252744,ship
252745,cat
252746,cat
252747,dog
252748,deer
252749,ship
252750,bird
252751,bird
252752,deer
252753,truck
252754,airplane
252755,dog
252756,deer
252757,horse
252758,bird
252759,truck
252760,cat
252761,airplane
252762,bird
252763,dog
252764,dog
252765,frog
252766,ship
252767,cat
252768,frog
252769,deer
252770,airplane
252771,airplane
252772,horse
252773,bird
252774,dog
252775,cat
252776,dog
252777,deer
252778,bird
252779,truck
252780,automobile
252781,bird
252782,airplane
252783,deer
252784,airplane
252785,deer
252786,dog
252787,bird
252788,horse
252789,deer
252790,ship
252791,deer
252792,cat
252793,dog
252794,deer
252795,cat
252796,truck
252797,cat
252798,truck
252799,frog
252800,dog
252801,bird
252802,frog
252803,dog
252804,ship
252805,truck
252806,deer
252807,frog
252808,cat
252809,frog
252810,dog
252811,deer
252812,truck
252813,deer
252814,frog
252815,deer
252816,deer
252817,ship
252818,cat
252819,bird
252820,ship
252821,horse
252822,horse
252823,bird
252824,frog
252825,airplane
252826,cat
252827,frog
252828,ship
252829,dog
252830,deer
252831,horse
252832,deer
252833,cat
252834,dog
252835,dog
252836,ship
252837,airplane
252838,automobile
252839,frog
252840,bird
252841,horse
252842,ship
252843,truck
252844,automobile
252845,dog
252846,dog
252847,truck
252848,cat
252849,dog
252850,ship
252851,airplane
252852,cat
252853,frog
252854,ship
252855,deer
252856,deer
252857,bird
252858,airplane
252859,deer
252860,cat
252861,bird
252862,cat
252863,automobile
252864,horse
252865,automobile
252866,deer
252867,frog
252868,dog
252869,cat
252870,deer
252871,frog
252872,airplane
252873,truck
252874,ship
252875,automobile
252876,truck
252877,airplane
252878,frog
252879,airplane
252880,dog
252881,frog
252882,dog
252883,dog
252884,frog
252885,ship
252886,automobile
252887,cat
252888,dog
252889,automobile
252890,deer
252891,truck
252892,dog
252893,automobile
252894,airplane
252895,airplane
252896,dog
252897,cat
252898,automobile
252899,frog
252900,horse
252901,deer
252902,automobile
252903,deer
252904,bird
252905,horse
252906,airplane
252907,horse
252908,airplane
252909,deer
252910,horse
252911,frog
252912,cat
252913,frog
252914,airplane
252915,ship
252916,horse
252917,frog
252918,truck
252919,truck
252920,horse
252921,frog
252922,deer
252923,cat
252924,automobile
252925,truck
252926,horse
252927,dog
252928,deer
252929,automobile
252930,ship
252931,horse
252932,airplane
252933,deer
252934,deer
252935,ship
252936,airplane
252937,airplane
252938,dog
252939,ship
252940,cat
252941,cat
252942,ship
252943,deer
252944,truck
252945,truck
252946,deer
252947,automobile
252948,bird
252949,bird
252950,bird
252951,deer
252952,deer
252953,horse
252954,cat
252955,ship
252956,frog
252957,bird
252958,deer
252959,bird
252960,frog
252961,deer
252962,cat
252963,deer
252964,frog
252965,cat
252966,bird
252967,deer
252968,ship
252969,horse
252970,deer
252971,deer
252972,cat
252973,horse
252974,cat
252975,cat
252976,dog
252977,cat
252978,horse
252979,automobile
252980,frog
252981,deer
252982,airplane
252983,truck
252984,dog
252985,cat
252986,bird
252987,cat
252988,airplane
252989,cat
252990,cat
252991,ship
252992,frog
252993,frog
252994,horse
252995,automobile
252996,automobile
252997,truck
252998,deer
252999,frog
253000,dog
253001,bird
253002,automobile
253003,ship
253004,dog
253005,deer
253006,frog
253007,frog
253008,cat
253009,dog
253010,cat
253011,airplane
253012,dog
253013,bird
253014,deer
253015,cat
253016,truck
253017,automobile
253018,truck
253019,cat
253020,cat
253021,horse
253022,bird
253023,ship
253024,automobile
253025,deer
253026,airplane
253027,ship
253028,deer
253029,frog
253030,truck
253031,frog
253032,automobile
253033,dog
253034,deer
253035,deer
253036,deer
253037,deer
253038,deer
253039,airplane
253040,bird
253041,automobile
253042,frog
253043,horse
253044,automobile
253045,ship
253046,automobile
253047,frog
253048,deer
253049,cat
253050,dog
253051,cat
253052,bird
253053,frog
253054,deer
253055,truck
253056,bird
253057,ship
253058,frog
253059,deer
253060,frog
253061,cat
253062,deer
253063,airplane
253064,cat
253065,truck
253066,cat
253067,frog
253068,cat
253069,truck
253070,truck
253071,automobile
253072,airplane
253073,bird
253074,horse
253075,frog
253076,horse
253077,cat
253078,cat
253079,deer
253080,cat
253081,horse
253082,dog
253083,dog
253084,airplane
253085,ship
253086,frog
253087,deer
253088,truck
253089,automobile
253090,horse
253091,dog
253092,deer
253093,bird
253094,cat
253095,horse
253096,bird
253097,deer
253098,automobile
253099,bird
253100,automobile
253101,cat
253102,deer
253103,frog
253104,airplane
253105,truck
253106,dog
253107,dog
253108,dog
253109,airplane
253110,frog
253111,cat
253112,dog
253113,deer
253114,deer
253115,deer
253116,horse
253117,ship
253118,dog
253119,automobile
253120,ship
253121,deer
253122,cat
253123,cat
253124,horse
253125,ship
253126,airplane
253127,deer
253128,truck
253129,truck
253130,airplane
253131,bird
253132,ship
253133,automobile
253134,deer
253135,airplane
253136,deer
253137,deer
253138,frog
253139,dog
253140,horse
253141,deer
253142,bird
253143,frog
253144,frog
253145,ship
253146,ship
253147,dog
253148,deer
253149,cat
253150,deer
253151,truck
253152,airplane
253153,horse
253154,deer
253155,ship
253156,airplane
253157,airplane
253158,truck
253159,dog
253160,truck
253161,automobile
253162,ship
253163,bird
253164,cat
253165,airplane
253166,frog
253167,automobile
253168,airplane
253169,frog
253170,cat
253171,dog
253172,horse
253173,bird
253174,ship
253175,truck
253176,cat
253177,airplane
253178,deer
253179,ship
253180,airplane
253181,bird
253182,deer
253183,dog
253184,airplane
253185,frog
253186,bird
253187,ship
253188,truck
253189,ship
253190,dog
253191,bird
253192,truck
253193,ship
253194,ship
253195,horse
253196,deer
253197,deer
253198,dog
253199,frog
253200,automobile
253201,frog
253202,horse
253203,cat
253204,deer
253205,airplane
253206,automobile
253207,airplane
253208,dog
253209,bird
253210,dog
253211,horse
253212,frog
253213,truck
253214,frog
253215,deer
253216,dog
253217,cat
253218,truck
253219,horse
253220,frog
253221,horse
253222,ship
253223,dog
253224,ship
253225,horse
253226,horse
253227,horse
253228,bird
253229,frog
253230,truck
253231,ship
253232,deer
253233,frog
253234,dog
253235,bird
253236,dog
253237,horse
253238,truck
253239,cat
253240,bird
253241,dog
253242,horse
253243,cat
253244,truck
253245,bird
253246,airplane
253247,truck
253248,airplane
253249,ship
253250,bird
253251,deer
253252,bird
253253,automobile
253254,airplane
253255,deer
253256,deer
253257,deer
253258,truck
253259,truck
253260,bird
253261,horse
253262,bird
253263,automobile
253264,automobile
253265,cat
253266,automobile
253267,deer
253268,airplane
253269,ship
253270,airplane
253271,dog
253272,truck
253273,airplane
253274,deer
253275,cat
253276,ship
253277,deer
253278,truck
253279,bird
253280,frog
253281,ship
253282,airplane
253283,ship
253284,airplane
253285,bird
253286,deer
253287,deer
253288,cat
253289,cat
253290,horse
253291,dog
253292,deer
253293,deer
253294,deer
253295,cat
253296,dog
253297,frog
253298,dog
253299,dog
253300,ship
253301,horse
253302,horse
253303,bird
253304,airplane
253305,deer
253306,bird
253307,deer
253308,dog
253309,dog
253310,frog
253311,automobile
253312,cat
253313,automobile
253314,dog
253315,ship
253316,dog
253317,airplane
253318,horse
253319,bird
253320,bird
253321,frog
253322,truck
253323,bird
253324,bird
253325,horse
253326,horse
253327,deer
253328,bird
253329,truck
253330,airplane
253331,ship
253332,horse
253333,ship
253334,deer
253335,horse
253336,bird
253337,cat
253338,dog
253339,dog
253340,horse
253341,frog
253342,truck
253343,deer
253344,deer
253345,cat
253346,horse
253347,dog
253348,horse
253349,horse
253350,bird
253351,deer
253352,truck
253353,ship
253354,truck
253355,automobile
253356,deer
253357,automobile
253358,deer
253359,bird
253360,deer
253361,frog
253362,cat
253363,frog
253364,bird
253365,dog
253366,dog
253367,ship
253368,deer
253369,ship
253370,frog
253371,frog
253372,truck
253373,deer
253374,truck
253375,deer
253376,horse
253377,ship
253378,horse
253379,airplane
253380,ship
253381,dog
253382,bird
253383,bird
253384,deer
253385,horse
253386,ship
253387,ship
253388,horse
253389,deer
253390,cat
253391,airplane
253392,horse
253393,frog
253394,horse
253395,automobile
253396,ship
253397,dog
253398,automobile
253399,ship
253400,truck
253401,truck
253402,truck
253403,bird
253404,airplane
253405,frog
253406,bird
253407,horse
253408,ship
253409,truck
253410,horse
253411,ship
253412,frog
253413,truck
253414,deer
253415,frog
253416,dog
253417,automobile
253418,dog
253419,deer
253420,frog
253421,cat
253422,truck
253423,deer
253424,frog
253425,deer
253426,airplane
253427,deer
253428,ship
253429,truck
253430,airplane
253431,frog
253432,dog
253433,airplane
253434,deer
253435,ship
253436,truck
253437,deer
253438,horse
253439,deer
253440,cat
253441,deer
253442,ship
253443,dog
253444,airplane
253445,dog
253446,deer
253447,ship
253448,frog
253449,frog
253450,horse
253451,deer
253452,frog
253453,truck
253454,ship
253455,horse
253456,frog
253457,ship
253458,ship
253459,frog
253460,cat
253461,deer
253462,cat
253463,automobile
253464,frog
253465,airplane
253466,airplane
253467,automobile
253468,dog
253469,cat
253470,automobile
253471,horse
253472,frog
253473,truck
253474,bird
253475,frog
253476,deer
253477,bird
253478,airplane
253479,dog
253480,bird
253481,deer
253482,airplane
253483,ship
253484,dog
253485,cat
253486,bird
253487,truck
253488,truck
253489,airplane
253490,cat
253491,deer
253492,dog
253493,airplane
253494,frog
253495,automobile
253496,cat
253497,deer
253498,horse
253499,ship
253500,cat
253501,bird
253502,cat
253503,bird
253504,dog
253505,bird
253506,frog
253507,bird
253508,truck
253509,dog
253510,cat
253511,deer
253512,horse
253513,bird
253514,dog
253515,deer
253516,frog
253517,cat
253518,cat
253519,deer
253520,frog
253521,deer
253522,dog
253523,ship
253524,airplane
253525,frog
253526,dog
253527,airplane
253528,truck
253529,airplane
253530,bird
253531,truck
253532,truck
253533,deer
253534,horse
253535,dog
253536,deer
253537,deer
253538,bird
253539,ship
253540,horse
253541,dog
253542,truck
253543,dog
253544,frog
253545,deer
253546,cat
253547,frog
253548,automobile
253549,ship
253550,bird
253551,deer
253552,bird
253553,truck
253554,deer
253555,deer
253556,deer
253557,airplane
253558,horse
253559,dog
253560,dog
253561,dog
253562,airplane
253563,airplane
253564,bird
253565,bird
253566,cat
253567,bird
253568,dog
253569,cat
253570,cat
253571,deer
253572,ship
253573,dog
253574,airplane
253575,ship
253576,horse
253577,horse
253578,ship
253579,cat
253580,deer
253581,automobile
253582,automobile
253583,horse
253584,automobile
253585,deer
253586,frog
253587,deer
253588,airplane
253589,automobile
253590,dog
253591,airplane
253592,frog
253593,frog
253594,cat
253595,automobile
253596,automobile
253597,horse
253598,dog
253599,airplane
253600,airplane
253601,airplane
253602,frog
253603,frog
253604,dog
253605,horse
253606,frog
253607,dog
253608,horse
253609,deer
253610,ship
253611,frog
253612,automobile
253613,automobile
253614,cat
253615,frog
253616,automobile
253617,cat
253618,ship
253619,bird
253620,frog
253621,bird
253622,deer
253623,airplane
253624,cat
253625,dog
253626,deer
253627,bird
253628,deer
253629,automobile
253630,bird
253631,deer
253632,deer
253633,horse
253634,frog
253635,bird
253636,frog
253637,truck
253638,cat
253639,deer
253640,airplane
253641,horse
253642,ship
253643,dog
253644,frog
253645,truck
253646,ship
253647,bird
253648,deer
253649,dog
253650,deer
253651,frog
253652,dog
253653,automobile
253654,ship
253655,airplane
253656,cat
253657,truck
253658,ship
253659,ship
253660,truck
253661,dog
253662,cat
253663,horse
253664,cat
253665,deer
253666,deer
253667,automobile
253668,horse
253669,frog
253670,frog
253671,airplane
253672,dog
253673,automobile
253674,deer
253675,deer
253676,cat
253677,ship
253678,bird
253679,horse
253680,deer
253681,dog
253682,ship
253683,cat
253684,dog
253685,dog
253686,airplane
253687,cat
253688,dog
253689,dog
253690,airplane
253691,cat
253692,ship
