id,label
240035,cat
240036,truck
240037,ship
240038,airplane
240039,cat
240040,cat
240041,frog
240042,frog
240043,bird
240044,deer
240045,horse
240046,bird
240047,ship
240048,cat
240049,automobile
240050,ship
240051,airplane
240052,ship
240053,deer
240054,airplane
240055,bird
240056,cat
240057,airplane
240058,truck
240059,deer
240060,dog
240061,bird
240062,truck
240063,cat
240064,dog
240065,ship
240066,cat
240067,cat
240068,deer
240069,truck
240070,frog
240071,deer
240072,airplane
240073,bird
240074,frog
240075,horse
240076,cat
240077,cat
240078,automobile
240079,ship
240080,automobile
240081,automobile
240082,cat
240083,frog
240084,airplane
240085,truck
240086,bird
240087,bird
240088,automobile
240089,horse
240090,airplane
240091,ship
240092,dog
240093,ship
240094,ship
240095,deer
240096,dog
240097,automobile
240098,horse
240099,cat
240100,deer
240101,cat
240102,bird
240103,horse
240104,deer
240105,horse
240106,dog
240107,dog
240108,horse
240109,cat
240110,ship
240111,cat
240112,airplane
240113,bird
240114,horse
240115,ship
240116,bird
240117,frog
240118,dog
240119,horse
240120,deer
240121,airplane
240122,cat
240123,frog
240124,automobile
240125,airplane
240126,deer
240127,bird
240128,ship
240129,airplane
240130,bird
240131,deer
240132,bird
240133,deer
240134,dog
240135,automobile
240136,dog
240137,truck
240138,horse
240139,frog
240140,deer
240141,truck
240142,cat
240143,deer
240144,deer
240145,bird
240146,ship
240147,horse
240148,horse
240149,dog
240150,cat
240151,deer
240152,deer
240153,horse
240154,deer
240155,deer
240156,airplane
240157,deer
240158,bird
240159,bird
240160,cat
240161,bird
240162,frog
240163,airplane
240164,automobile
240165,ship
240166,airplane
240167,frog
240168,bird
240169,frog
240170,dog
240171,automobile
240172,bird
240173,cat
240174,cat
240175,deer
240176,frog
240177,airplane
240178,ship
240179,cat
240180,airplane
240181,deer
240182,deer
240183,automobile
240184,automobile
240185,horse
240186,cat
240187,automobile
240188,airplane
240189,dog
240190,automobile
240191,frog
240192,ship
240193,cat
240194,frog
240195,airplane
240196,deer
240197,deer
240198,cat
240199,airplane
240200,bird
240201,dog
240202,automobile
240203,cat
240204,dog
240205,truck
240206,airplane
240207,cat
240208,horse
240209,cat
240210,truck
240211,horse
240212,cat
240213,automobile
240214,cat
240215,cat
240216,frog
240217,horse
240218,deer
240219,truck
240220,bird
240221,bird
240222,bird
240223,deer
240224,deer
240225,ship
240226,deer
240227,airplane
240228,dog
240229,cat
240230,ship
240231,deer
240232,frog
240233,truck
240234,frog
240235,bird
240236,airplane
240237,ship
240238,deer
240239,frog
240240,cat
240241,frog
240242,frog
240243,ship
240244,ship
240245,dog
240246,horse
240247,airplane
240248,dog
240249,bird
240250,frog
240251,truck
240252,deer
240253,cat
240254,airplane
240255,deer
240256,deer
240257,dog
240258,bird
240259,cat
240260,deer
240261,cat
240262,frog
240263,cat
240264,deer
240265,automobile
240266,bird
240267,cat
240268,cat
240269,horse
240270,frog
240271,frog
240272,cat
240273,deer
240274,airplane
240275,airplane
240276,bird
240277,frog
240278,bird
240279,deer
240280,ship
240281,truck
240282,frog
240283,bird
240284,frog
240285,cat
240286,truck
240287,ship
240288,deer
240289,ship
240290,bird
240291,bird
240292,airplane
240293,deer
240294,automobile
240295,automobile
240296,cat
240297,frog
240298,deer
240299,deer
240300,automobile
240301,cat
240302,frog
240303,deer
240304,ship
240305,airplane
240306,deer
240307,ship
240308,ship
240309,truck
240310,cat
240311,dog
240312,airplane
240313,deer
240314,deer
240315,truck
240316,dog
240317,bird
240318,airplane
240319,cat
240320,automobile
240321,deer
240322,ship
240323,horse
240324,deer
240325,airplane
240326,ship
240327,cat
240328,automobile
240329,bird
240330,automobile
240331,ship
240332,cat
240333,deer
240334,frog
240335,horse
240336,ship
240337,ship
240338,bird
240339,truck
240340,airplane
240341,bird
240342,cat
240343,deer
240344,ship
240345,cat
240346,deer
240347,truck
240348,ship
240349,ship
240350,deer
240351,frog
240352,dog
240353,deer
240354,frog
240355,deer
240356,automobile
240357,frog
240358,bird
240359,deer
240360,cat
240361,automobile
240362,ship
240363,dog
240364,deer
240365,cat
240366,frog
240367,horse
240368,bird
240369,frog
240370,truck
240371,dog
240372,deer
240373,truck
240374,bird
240375,cat
240376,cat
240377,frog
240378,cat
240379,deer
240380,bird
240381,ship
240382,automobile
240383,horse
240384,bird
240385,frog
240386,bird
240387,dog
240388,truck
240389,cat
240390,frog
240391,automobile
240392,cat
240393,ship
240394,deer
240395,airplane
240396,frog
240397,truck
240398,truck
240399,dog
240400,bird
240401,horse
240402,dog
240403,automobile
240404,horse
240405,dog
240406,cat
240407,ship
240408,truck
240409,cat
240410,frog
240411,bird
240412,cat
240413,airplane
240414,deer
240415,deer
240416,cat
240417,cat
240418,truck
240419,automobile
240420,cat
240421,cat
240422,bird
240423,cat
240424,airplane
240425,ship
240426,airplane
240427,cat
240428,cat
240429,truck
240430,deer
240431,cat
240432,ship
240433,frog
240434,ship
240435,frog
240436,deer
240437,cat
240438,deer
240439,truck
240440,cat
240441,bird
240442,bird
240443,automobile
240444,ship
240445,cat
240446,bird
240447,truck
240448,cat
240449,automobile
240450,airplane
240451,bird
240452,deer
240453,deer
240454,horse
240455,frog
240456,automobile
240457,bird
240458,cat
240459,automobile
240460,automobile
240461,deer
240462,deer
240463,bird
240464,deer
240465,bird
240466,bird
240467,ship
240468,cat
240469,deer
240470,deer
240471,dog
240472,deer
240473,bird
240474,deer
240475,automobile
240476,airplane
240477,ship
240478,deer
240479,bird
240480,bird
240481,horse
240482,frog
240483,bird
240484,deer
240485,horse
240486,airplane
240487,dog
240488,dog
240489,truck
240490,automobile
240491,dog
240492,deer
240493,airplane
240494,dog
240495,cat
240496,dog
240497,airplane
240498,dog
240499,dog
240500,cat
240501,cat
240502,deer
240503,truck
240504,frog
240505,automobile
240506,horse
240507,cat
240508,truck
240509,dog
240510,dog
240511,automobile
240512,cat
240513,truck
240514,horse
240515,horse
240516,deer
240517,automobile
240518,truck
240519,automobile
240520,automobile
240521,frog
240522,bird
240523,cat
240524,automobile
240525,dog
240526,cat
240527,bird
240528,airplane
240529,cat
240530,frog
240531,dog
240532,airplane
240533,cat
240534,bird
240535,bird
240536,airplane
240537,frog
240538,deer
240539,ship
240540,frog
240541,airplane
240542,frog
240543,deer
240544,bird
240545,airplane
240546,airplane
240547,deer
240548,truck
240549,cat
240550,ship
240551,truck
240552,deer
240553,cat
240554,frog
240555,truck
240556,cat
240557,deer
240558,bird
240559,bird
240560,truck
240561,deer
240562,automobile
240563,cat
240564,horse
240565,cat
240566,bird
240567,cat
240568,frog
240569,airplane
240570,dog
240571,airplane
240572,cat
240573,automobile
240574,deer
240575,automobile
240576,cat
240577,bird
240578,dog
240579,cat
240580,automobile
240581,bird
240582,deer
240583,ship
240584,bird
240585,ship
240586,bird
240587,frog
240588,horse
240589,frog
240590,ship
240591,automobile
240592,deer
240593,dog
240594,ship
240595,bird
240596,deer
240597,ship
240598,dog
240599,cat
240600,frog
240601,cat
240602,truck
240603,frog
240604,automobile
240605,bird
240606,frog
240607,cat
240608,ship
240609,cat
240610,deer
240611,deer
240612,dog
240613,cat
240614,automobile
240615,cat
240616,deer
240617,cat
240618,cat
240619,airplane
240620,bird
240621,truck
240622,airplane
240623,deer
240624,cat
240625,frog
240626,frog
240627,deer
240628,bird
240629,deer
240630,horse
240631,bird
240632,truck
240633,ship
240634,ship
240635,dog
240636,airplane
240637,cat
240638,horse
240639,dog
240640,deer
240641,airplane
240642,bird
240643,cat
240644,cat
240645,deer
240646,deer
240647,cat
240648,deer
240649,truck
240650,truck
240651,airplane
240652,horse
240653,frog
240654,cat
240655,frog
240656,cat
240657,dog
240658,ship
240659,horse
240660,ship
240661,deer
240662,deer
240663,horse
240664,frog
240665,cat
240666,ship
240667,bird
240668,cat
240669,horse
240670,automobile
240671,airplane
240672,deer
240673,frog
240674,cat
240675,automobile
240676,truck
240677,dog
240678,frog
240679,deer
240680,cat
240681,truck
240682,ship
240683,ship
240684,deer
240685,dog
240686,cat
240687,deer
240688,deer
240689,truck
240690,ship
240691,cat
240692,bird
240693,truck
240694,deer
240695,deer
240696,deer
240697,ship
240698,bird
240699,ship
240700,cat
240701,bird
240702,deer
240703,bird
240704,bird
240705,cat
240706,frog
240707,ship
240708,frog
240709,deer
240710,deer
240711,ship
240712,airplane
240713,ship
240714,bird
240715,automobile
240716,bird
240717,cat
240718,cat
240719,deer
240720,deer
240721,automobile
240722,truck
240723,bird
240724,ship
240725,frog
240726,ship
240727,ship
240728,horse
240729,deer
240730,airplane
240731,bird
240732,airplane
240733,cat
240734,frog
240735,bird
240736,ship
240737,cat
240738,ship
240739,airplane
240740,horse
240741,horse
240742,horse
240743,automobile
240744,truck
240745,deer
240746,deer
240747,ship
240748,ship
240749,horse
240750,frog
240751,deer
240752,frog
240753,airplane
240754,truck
240755,automobile
240756,ship
240757,deer
240758,horse
240759,bird
240760,deer
240761,cat
240762,frog
240763,ship
240764,automobile
240765,frog
240766,frog
240767,deer
240768,bird
240769,deer
240770,horse
240771,dog
240772,bird
240773,frog
240774,automobile
240775,deer
240776,deer
240777,dog
240778,automobile
240779,automobile
240780,frog
240781,cat
240782,cat
240783,frog
240784,frog
240785,truck
240786,deer
240787,ship
240788,deer
240789,cat
240790,ship
240791,ship
240792,automobile
240793,deer
240794,automobile
240795,cat
240796,ship
240797,airplane
240798,frog
240799,frog
240800,frog
240801,automobile
240802,frog
240803,dog
240804,bird
240805,bird
240806,ship
240807,deer
240808,deer
240809,cat
240810,airplane
240811,cat
240812,cat
240813,frog
240814,automobile
240815,bird
240816,ship
240817,frog
240818,cat
240819,ship
240820,horse
240821,deer
240822,ship
240823,dog
240824,bird
240825,ship
240826,bird
240827,cat
240828,frog
240829,ship
240830,truck
240831,frog
240832,horse
240833,frog
240834,horse
240835,bird
240836,bird
240837,frog
240838,cat
240839,deer
240840,bird
240841,dog
240842,dog
240843,dog
240844,cat
240845,bird
240846,airplane
240847,frog
240848,cat
240849,deer
240850,truck
240851,ship
240852,deer
240853,airplane
240854,airplane
240855,ship
240856,bird
240857,airplane
240858,deer
240859,ship
240860,cat
240861,horse
240862,truck
240863,deer
240864,truck
240865,dog
240866,airplane
240867,cat
240868,automobile
240869,deer
240870,ship
240871,truck
240872,bird
240873,dog
240874,airplane
240875,horse
240876,horse
240877,frog
240878,horse
240879,deer
240880,ship
240881,bird
240882,cat
240883,horse
240884,dog
240885,truck
240886,cat
240887,frog
240888,automobile
240889,ship
240890,deer
240891,deer
240892,airplane
240893,deer
240894,frog
240895,automobile
240896,cat
240897,horse
240898,truck
240899,truck
240900,cat
240901,airplane
240902,truck
240903,dog
240904,deer
240905,airplane
240906,bird
240907,frog
240908,bird
240909,deer
240910,deer
240911,frog
240912,deer
240913,automobile
240914,ship
240915,truck
240916,deer
240917,bird
240918,ship
240919,bird
240920,deer
240921,deer
240922,deer
240923,deer
240924,deer
240925,horse
240926,cat
240927,bird
240928,deer
240929,deer
240930,deer
240931,ship
240932,horse
240933,cat
240934,bird
240935,bird
240936,horse
240937,ship
240938,horse
240939,airplane
240940,cat
240941,truck
240942,deer
240943,cat
240944,frog
240945,automobile
240946,automobile
240947,bird
240948,dog
240949,frog
240950,cat
240951,cat
240952,truck
240953,frog
240954,frog
240955,deer
240956,airplane
240957,truck
240958,frog
240959,deer
240960,horse
240961,ship
240962,automobile
240963,airplane
240964,cat
240965,truck
240966,frog
240967,truck
240968,deer
240969,automobile
240970,automobile
240971,airplane
240972,deer
240973,truck
240974,frog
240975,dog
240976,airplane
240977,frog
240978,automobile
240979,horse
240980,automobile
240981,deer
240982,truck
240983,horse
240984,deer
240985,dog
240986,frog
240987,deer
240988,horse
240989,bird
240990,horse
240991,airplane
240992,horse
240993,airplane
240994,deer
240995,deer
240996,ship
240997,horse
240998,deer
240999,automobile
241000,automobile
241001,frog
241002,deer
241003,automobile
241004,deer
241005,deer
241006,truck
241007,frog
241008,airplane
241009,horse
241010,cat
241011,ship
241012,automobile
241013,ship
241014,deer
241015,dog
241016,ship
241017,cat
241018,bird
241019,dog
241020,airplane
241021,horse
241022,cat
241023,bird
241024,cat
241025,bird
241026,truck
241027,cat
241028,truck
241029,ship
241030,horse
241031,ship
241032,bird
241033,deer
241034,cat
241035,airplane
241036,deer
241037,truck
241038,ship
241039,deer
241040,cat
241041,ship
241042,bird
241043,cat
241044,horse
241045,frog
241046,ship
241047,automobile
241048,deer
241049,frog
241050,ship
241051,horse
241052,horse
241053,deer
241054,airplane
241055,ship
241056,cat
241057,cat
241058,bird
241059,deer
241060,frog
241061,bird
241062,ship
241063,dog
241064,frog
241065,frog
241066,dog
241067,automobile
241068,bird
241069,cat
241070,automobile
241071,cat
241072,bird
241073,frog
241074,deer
241075,automobile
241076,airplane
241077,deer
241078,bird
241079,frog
241080,truck
241081,ship
241082,bird
241083,cat
241084,cat
241085,dog
241086,automobile
241087,deer
241088,automobile
241089,ship
241090,airplane
241091,ship
241092,bird
241093,airplane
241094,cat
241095,airplane
241096,dog
241097,bird
241098,frog
241099,cat
241100,cat
241101,cat
241102,automobile
241103,dog
241104,frog
241105,airplane
241106,dog
241107,ship
241108,deer
241109,frog
241110,ship
241111,bird
241112,airplane
241113,bird
241114,cat
241115,dog
241116,deer
241117,truck
241118,cat
241119,frog
241120,cat
241121,ship
241122,automobile
241123,deer
241124,frog
241125,ship
241126,ship
241127,cat
241128,frog
241129,deer
241130,bird
241131,deer
241132,truck
241133,truck
241134,dog
241135,deer
241136,airplane
241137,deer
241138,bird
241139,cat
241140,cat
241141,truck
241142,cat
241143,frog
241144,airplane
241145,deer
241146,deer
241147,dog
241148,automobile
241149,cat
241150,ship
241151,frog
241152,horse
241153,frog
241154,truck
241155,automobile
241156,cat
241157,bird
241158,deer
241159,truck
241160,dog
241161,airplane
241162,ship
241163,airplane
241164,dog
241165,horse
241166,horse
241167,deer
241168,cat
241169,cat
241170,deer
241171,deer
241172,dog
241173,dog
241174,frog
241175,airplane
241176,deer
241177,airplane
241178,dog
241179,bird
241180,dog
241181,cat
241182,airplane
241183,cat
241184,truck
241185,bird
241186,deer
241187,truck
241188,bird
241189,dog
241190,deer
241191,frog
241192,horse
241193,frog
241194,bird
241195,airplane
241196,frog
241197,dog
241198,airplane
241199,automobile
241200,dog
241201,deer
241202,airplane
241203,frog
241204,frog
241205,truck
241206,truck
241207,cat
241208,ship
241209,automobile
241210,ship
241211,cat
241212,cat
241213,cat
241214,deer
241215,frog
241216,horse
241217,truck
241218,automobile
241219,frog
241220,cat
241221,airplane
241222,frog
241223,frog
241224,airplane
241225,bird
241226,horse
241227,horse
241228,automobile
241229,deer
241230,frog
241231,horse
241232,cat
241233,ship
241234,airplane
241235,dog
241236,airplane
241237,cat
241238,bird
241239,airplane
241240,ship
241241,bird
241242,bird
241243,frog
241244,ship
241245,bird
241246,truck
241247,ship
241248,horse
241249,cat
241250,frog
241251,bird
241252,airplane
241253,truck
241254,deer
241255,deer
241256,deer
241257,deer
241258,dog
241259,truck
241260,frog
241261,cat
241262,automobile
241263,truck
241264,cat
241265,truck
241266,deer
241267,deer
241268,bird
241269,automobile
241270,deer
241271,truck
241272,dog
241273,dog
241274,horse
241275,dog
241276,truck
241277,truck
241278,horse
241279,ship
241280,deer
241281,frog
241282,bird
241283,frog
241284,truck
241285,bird
241286,bird
241287,bird
241288,horse
241289,deer
241290,truck
241291,frog
241292,frog
241293,cat
241294,automobile
241295,cat
241296,truck
241297,cat
241298,deer
241299,automobile
241300,cat
241301,frog
241302,cat
241303,airplane
241304,bird
241305,cat
241306,airplane
241307,frog
241308,truck
241309,dog
241310,automobile
241311,bird
241312,deer
241313,deer
241314,automobile
241315,deer
241316,deer
241317,frog
241318,deer
241319,dog
241320,cat
241321,frog
241322,horse
241323,ship
241324,airplane
241325,deer
241326,cat
241327,deer
241328,frog
241329,truck
241330,cat
241331,truck
241332,airplane
241333,frog
241334,truck
241335,airplane
241336,cat
241337,horse
241338,frog
241339,cat
241340,horse
241341,cat
241342,truck
241343,automobile
241344,frog
241345,truck
241346,truck
241347,deer
241348,frog
241349,truck
241350,bird
241351,bird
241352,bird
241353,frog
241354,bird
241355,truck
241356,dog
241357,automobile
241358,frog
241359,frog
241360,cat
241361,deer
241362,cat
241363,deer
241364,deer
241365,bird
241366,cat
241367,dog
241368,bird
241369,deer
241370,airplane
241371,truck
241372,frog
241373,horse
241374,horse
241375,horse
241376,ship
241377,frog
241378,cat
241379,ship
241380,ship
241381,airplane
241382,horse
241383,truck
241384,deer
241385,truck
241386,truck
241387,deer
241388,truck
241389,dog
241390,deer
241391,automobile
241392,horse
241393,truck
241394,frog
241395,ship
241396,frog
241397,automobile
241398,cat
241399,airplane
241400,deer
241401,truck
241402,frog
241403,cat
241404,dog
241405,bird
241406,frog
241407,truck
241408,cat
241409,cat
241410,cat
241411,airplane
241412,ship
241413,truck
241414,dog
241415,dog
241416,airplane
241417,airplane
241418,bird
241419,cat
241420,airplane
241421,frog
241422,cat
241423,bird
241424,truck
241425,bird
241426,deer
241427,truck
241428,deer
241429,truck
241430,deer
241431,airplane
241432,dog
241433,frog
241434,bird
241435,deer
241436,cat
241437,dog
241438,cat
241439,deer
241440,bird
241441,airplane
241442,deer
241443,ship
241444,airplane
241445,bird
241446,horse
241447,dog
241448,dog
241449,airplane
241450,bird
241451,ship
241452,airplane
241453,horse
241454,dog
241455,cat
241456,horse
241457,dog
241458,frog
241459,bird
241460,ship
241461,bird
241462,cat
241463,truck
241464,horse
241465,bird
241466,bird
241467,deer
241468,cat
241469,dog
241470,automobile
241471,ship
241472,cat
241473,horse
241474,cat
241475,cat
241476,cat
241477,deer
241478,horse
241479,frog
241480,bird
241481,dog
241482,airplane
241483,horse
241484,ship
241485,truck
241486,bird
241487,horse
241488,cat
241489,truck
241490,cat
241491,airplane
241492,cat
241493,cat
241494,dog
241495,horse
241496,dog
241497,cat
241498,airplane
241499,horse
241500,deer
241501,cat
241502,airplane
241503,horse
241504,automobile
241505,deer
241506,bird
241507,deer
241508,deer
241509,deer
241510,horse
241511,frog
241512,cat
241513,ship
241514,cat
241515,deer
241516,truck
241517,deer
241518,dog
241519,cat
241520,deer
241521,horse
241522,cat
241523,frog
241524,horse
241525,truck
241526,ship
241527,truck
241528,truck
241529,truck
241530,frog
241531,deer
241532,airplane
241533,cat
241534,cat
241535,frog
241536,cat
241537,automobile
241538,bird
241539,frog
241540,automobile
241541,deer
241542,dog
241543,automobile
241544,ship
241545,bird
241546,dog
241547,horse
241548,dog
241549,airplane
241550,automobile
241551,frog
241552,cat
241553,horse
241554,horse
241555,cat
241556,dog
241557,deer
241558,dog
241559,truck
241560,airplane
241561,ship
241562,cat
241563,airplane
241564,truck
241565,deer
241566,bird
241567,deer
241568,frog
241569,deer
241570,deer
241571,airplane
241572,cat
241573,cat
241574,dog
241575,cat
241576,horse
241577,cat
241578,ship
241579,dog
241580,truck
241581,horse
241582,deer
241583,airplane
241584,ship
241585,truck
241586,ship
241587,airplane
241588,dog
241589,deer
241590,horse
241591,bird
241592,truck
241593,ship
241594,dog
241595,truck
241596,bird
241597,automobile
241598,cat
241599,horse
241600,horse
241601,ship
241602,deer
241603,frog
241604,cat
241605,truck
241606,deer
241607,airplane
241608,automobile
241609,deer
241610,truck
241611,airplane
241612,ship
241613,deer
241614,airplane
241615,cat
241616,cat
241617,cat
241618,cat
241619,automobile
241620,airplane
241621,horse
241622,dog
241623,dog
241624,deer
241625,horse
241626,deer
241627,deer
241628,ship
241629,deer
241630,horse
241631,truck
241632,deer
241633,horse
241634,cat
241635,airplane
241636,bird
241637,horse
241638,horse
241639,dog
241640,bird
241641,frog
241642,airplane
241643,truck
241644,ship
241645,frog
241646,frog
241647,truck
241648,deer
241649,cat
241650,bird
241651,airplane
241652,cat
241653,cat
241654,ship
241655,truck
241656,bird
241657,cat
241658,cat
241659,dog
241660,deer
241661,airplane
241662,automobile
241663,cat
241664,bird
241665,dog
241666,deer
241667,cat
241668,cat
241669,truck
241670,automobile
241671,dog
241672,horse
241673,cat
241674,automobile
241675,bird
241676,truck
241677,automobile
241678,airplane
241679,automobile
241680,dog
241681,cat
241682,truck
241683,deer
241684,frog
241685,bird
241686,ship
241687,truck
241688,deer
241689,cat
241690,frog
241691,frog
241692,frog
241693,frog
241694,frog
241695,cat
241696,bird
241697,cat
241698,horse
241699,cat
241700,cat
241701,deer
241702,bird
241703,frog
241704,frog
241705,frog
241706,airplane
241707,bird
241708,frog
241709,deer
241710,deer
241711,deer
241712,frog
241713,truck
241714,ship
241715,airplane
241716,dog
241717,deer
241718,dog
241719,ship
241720,ship
241721,automobile
241722,frog
241723,ship
241724,ship
241725,airplane
241726,automobile
241727,frog
241728,ship
241729,deer
241730,deer
241731,truck
241732,airplane
241733,deer
241734,truck
241735,truck
241736,deer
241737,dog
241738,cat
241739,deer
241740,automobile
241741,frog
241742,deer
241743,truck
241744,deer
241745,automobile
241746,airplane
241747,truck
241748,dog
241749,airplane
241750,dog
241751,bird
241752,ship
241753,bird
241754,deer
241755,automobile
241756,airplane
241757,airplane
241758,ship
241759,bird
241760,deer
241761,cat
241762,ship
241763,cat
241764,frog
241765,airplane
241766,frog
241767,dog
241768,dog
241769,dog
241770,bird
241771,ship
241772,cat
241773,truck
241774,ship
241775,ship
241776,cat
241777,frog
241778,ship
241779,frog
241780,dog
241781,ship
241782,automobile
241783,deer
241784,horse
241785,airplane
241786,deer
241787,deer
241788,horse
241789,airplane
241790,airplane
241791,frog
241792,airplane
241793,dog
241794,cat
241795,dog
241796,automobile
241797,deer
241798,bird
241799,frog
241800,cat
241801,ship
241802,ship
241803,deer
241804,truck
241805,automobile
241806,deer
241807,airplane
241808,truck
241809,bird
241810,frog
241811,airplane
241812,truck
241813,automobile
241814,truck
241815,horse
241816,airplane
241817,deer
241818,bird
241819,deer
241820,cat
241821,dog
241822,horse
241823,cat
241824,airplane
241825,deer
241826,airplane
241827,horse
241828,cat
241829,bird
241830,bird
241831,cat
241832,deer
241833,truck
241834,bird
241835,horse
241836,truck
241837,airplane
241838,bird
241839,airplane
241840,dog
241841,bird
241842,cat
241843,frog
241844,deer
241845,frog
241846,dog
241847,deer
241848,horse
241849,ship
241850,deer
241851,ship
241852,frog
241853,bird
241854,deer
241855,ship
241856,cat
241857,truck
241858,truck
241859,deer
241860,cat
241861,truck
241862,bird
241863,deer
241864,deer
241865,cat
241866,cat
241867,frog
241868,deer
241869,cat
241870,truck
241871,bird
241872,dog
241873,ship
241874,bird
241875,bird
241876,frog
241877,deer
241878,cat
241879,deer
241880,deer
241881,frog
241882,dog
241883,cat
241884,cat
241885,bird
241886,ship
241887,airplane
241888,truck
241889,horse
241890,automobile
241891,dog
241892,truck
241893,cat
241894,dog
241895,ship
241896,ship
241897,automobile
241898,cat
241899,bird
241900,horse
241901,deer
241902,ship
241903,truck
241904,frog
241905,ship
241906,ship
241907,truck
241908,airplane
241909,frog
241910,horse
241911,deer
241912,bird
241913,deer
241914,frog
241915,truck
241916,frog
241917,cat
241918,cat
241919,bird
241920,truck
241921,cat
241922,truck
241923,deer
241924,frog
241925,deer
241926,frog
241927,frog
241928,frog
241929,airplane
241930,frog
241931,cat
241932,dog
241933,bird
241934,cat
241935,horse
241936,cat
241937,frog
241938,cat
241939,ship
241940,cat
241941,cat
241942,dog
241943,automobile
241944,truck
241945,dog
241946,frog
241947,deer
241948,ship
241949,airplane
241950,cat
241951,deer
241952,ship
241953,ship
241954,truck
241955,dog
241956,cat
241957,horse
241958,dog
241959,frog
241960,deer
241961,deer
241962,ship
241963,bird
241964,horse
241965,frog
241966,automobile
241967,frog
241968,truck
241969,frog
241970,airplane
241971,cat
241972,ship
241973,horse
241974,bird
241975,frog
241976,truck
241977,frog
241978,deer
241979,frog
241980,frog
241981,cat
241982,airplane
241983,truck
241984,frog
241985,bird
241986,deer
241987,truck
241988,cat
241989,dog
241990,truck
241991,cat
241992,cat
241993,automobile
241994,bird
241995,frog
241996,deer
241997,deer
241998,horse
241999,horse
242000,bird
242001,dog
242002,deer
242003,cat
242004,dog
242005,ship
242006,deer
242007,horse
242008,ship
242009,deer
242010,dog
242011,deer
242012,automobile
242013,truck
242014,airplane
242015,airplane
242016,automobile
242017,ship
242018,dog
242019,deer
242020,cat
242021,cat
242022,horse
242023,frog
242024,frog
242025,frog
242026,horse
242027,frog
242028,frog
242029,cat
242030,deer
242031,truck
242032,dog
242033,airplane
242034,frog
242035,bird
242036,deer
242037,frog
242038,bird
242039,deer
242040,cat
242041,deer
242042,airplane
242043,truck
242044,deer
242045,cat
242046,cat
242047,automobile
242048,ship
242049,bird
242050,airplane
242051,horse
242052,cat
242053,deer
242054,horse
242055,cat
242056,dog
242057,deer
242058,bird
242059,ship
242060,airplane
242061,deer
242062,cat
242063,truck
242064,truck
242065,bird
242066,cat
242067,ship
242068,dog
242069,deer
242070,airplane
242071,cat
242072,truck
242073,cat
242074,ship
242075,bird
242076,ship
242077,dog
242078,dog
242079,bird
242080,bird
242081,frog
242082,deer
242083,bird
242084,frog
242085,deer
242086,airplane
242087,airplane
242088,frog
242089,dog
242090,bird
242091,frog
242092,dog
242093,deer
242094,deer
242095,dog
242096,airplane
242097,automobile
242098,dog
242099,deer
242100,bird
242101,ship
242102,dog
242103,frog
242104,bird
242105,truck
242106,ship
242107,horse
242108,ship
242109,deer
242110,horse
242111,airplane
242112,bird
242113,bird
242114,cat
242115,airplane
242116,frog
242117,dog
242118,deer
242119,ship
242120,automobile
242121,frog
242122,dog
242123,deer
242124,airplane
242125,airplane
242126,truck
242127,truck
242128,deer
242129,automobile
242130,cat
242131,dog
242132,bird
242133,deer
242134,cat
242135,deer
242136,ship
242137,deer
242138,cat
242139,airplane
242140,bird
242141,truck
242142,deer
242143,deer
242144,frog
242145,bird
242146,deer
242147,ship
242148,horse
242149,cat
242150,bird
242151,ship
242152,dog
242153,deer
242154,automobile
242155,ship
242156,cat
242157,truck
242158,horse
242159,dog
242160,cat
242161,frog
242162,truck
242163,bird
242164,cat
242165,deer
242166,truck
242167,ship
242168,truck
242169,dog
242170,bird
242171,cat
242172,truck
242173,airplane
242174,bird
242175,frog
242176,deer
242177,cat
242178,deer
242179,cat
242180,truck
242181,cat
242182,horse
242183,bird
242184,bird
242185,deer
242186,ship
242187,deer
242188,automobile
242189,deer
242190,deer
242191,airplane
242192,deer
242193,dog
242194,airplane
242195,bird
242196,bird
242197,truck
242198,airplane
242199,horse
242200,dog
242201,cat
242202,dog
242203,automobile
242204,truck
242205,deer
242206,automobile
242207,bird
242208,cat
242209,truck
242210,ship
242211,automobile
242212,frog
242213,cat
242214,horse
242215,ship
242216,ship
242217,airplane
242218,dog
242219,frog
242220,deer
242221,dog
242222,frog
242223,truck
242224,deer
242225,airplane
242226,frog
242227,dog
242228,airplane
242229,deer
242230,deer
242231,cat
242232,bird
242233,ship
242234,dog
242235,automobile
242236,truck
242237,deer
242238,frog
242239,dog
242240,ship
242241,deer
242242,bird
242243,cat
242244,cat
242245,ship
242246,truck
242247,dog
242248,cat
242249,horse
242250,automobile
242251,bird
242252,deer
242253,cat
242254,dog
242255,bird
242256,cat
242257,cat
242258,airplane
242259,bird
242260,dog
242261,cat
242262,cat
242263,deer
242264,frog
242265,ship
242266,ship
242267,deer
242268,dog
242269,airplane
242270,cat
242271,dog
242272,frog
242273,cat
242274,frog
242275,bird
242276,horse
242277,automobile
242278,truck
242279,dog
242280,deer
242281,deer
242282,horse
242283,deer
242284,dog
242285,frog
242286,deer
242287,ship
242288,bird
242289,cat
242290,dog
242291,cat
242292,dog
242293,cat
242294,airplane
242295,deer
242296,bird
242297,bird
242298,cat
242299,bird
242300,cat
242301,deer
242302,bird
242303,bird
242304,bird
242305,dog
242306,bird
242307,frog
242308,cat
242309,bird
242310,bird
