id,label
214061,dog
214062,bird
214063,cat
214064,cat
214065,bird
214066,deer
214067,truck
214068,airplane
214069,deer
214070,automobile
214071,ship
214072,cat
214073,ship
214074,automobile
214075,automobile
214076,deer
214077,deer
214078,bird
214079,dog
214080,dog
214081,ship
214082,deer
214083,frog
214084,deer
214085,deer
214086,cat
214087,automobile
214088,cat
214089,frog
214090,cat
214091,automobile
214092,airplane
214093,ship
214094,cat
214095,cat
214096,horse
214097,automobile
214098,horse
214099,frog
214100,horse
214101,automobile
214102,dog
214103,automobile
214104,frog
214105,horse
214106,deer
214107,bird
214108,ship
214109,truck
214110,horse
214111,deer
214112,deer
214113,airplane
214114,airplane
214115,airplane
214116,bird
214117,airplane
214118,horse
214119,ship
214120,truck
214121,ship
214122,truck
214123,ship
214124,deer
214125,airplane
214126,deer
214127,cat
214128,truck
214129,horse
214130,deer
214131,truck
214132,dog
214133,cat
214134,airplane
214135,frog
214136,cat
214137,deer
214138,cat
214139,cat
214140,truck
214141,ship
214142,truck
214143,deer
214144,frog
214145,truck
214146,deer
214147,truck
214148,dog
214149,horse
214150,ship
214151,bird
214152,dog
214153,cat
214154,bird
214155,ship
214156,ship
214157,ship
214158,dog
214159,cat
214160,cat
214161,ship
214162,bird
214163,cat
214164,dog
214165,automobile
214166,automobile
214167,ship
214168,bird
214169,ship
214170,horse
214171,airplane
214172,truck
214173,deer
214174,dog
214175,dog
214176,dog
214177,dog
214178,truck
214179,deer
214180,cat
214181,airplane
214182,airplane
214183,bird
214184,airplane
214185,airplane
214186,dog
214187,cat
214188,bird
214189,frog
214190,bird
214191,bird
214192,ship
214193,frog
214194,airplane
214195,bird
214196,bird
214197,truck
214198,ship
214199,horse
214200,bird
214201,cat
214202,airplane
214203,truck
214204,frog
214205,deer
214206,truck
214207,airplane
214208,ship
214209,automobile
214210,ship
214211,cat
214212,truck
214213,horse
214214,truck
214215,horse
214216,bird
214217,dog
214218,ship
214219,ship
214220,bird
214221,frog
214222,frog
214223,horse
214224,automobile
214225,dog
214226,cat
214227,dog
214228,deer
214229,bird
214230,automobile
214231,cat
214232,ship
214233,frog
214234,cat
214235,automobile
214236,bird
214237,deer
214238,ship
214239,deer
214240,frog
214241,deer
214242,deer
214243,deer
214244,airplane
214245,dog
214246,deer
214247,horse
214248,cat
214249,cat
214250,frog
214251,bird
214252,dog
214253,airplane
214254,truck
214255,automobile
214256,deer
214257,horse
214258,horse
214259,cat
214260,ship
214261,ship
214262,cat
214263,deer
214264,dog
214265,horse
214266,airplane
214267,frog
214268,cat
214269,airplane
214270,cat
214271,deer
214272,truck
214273,bird
214274,automobile
214275,deer
214276,cat
214277,bird
214278,cat
214279,ship
214280,horse
214281,airplane
214282,ship
214283,ship
214284,automobile
214285,cat
214286,deer
214287,ship
214288,frog
214289,bird
214290,cat
214291,airplane
214292,airplane
214293,ship
214294,bird
214295,frog
214296,cat
214297,deer
214298,automobile
214299,cat
214300,cat
214301,cat
214302,airplane
214303,automobile
214304,cat
214305,automobile
214306,deer
214307,frog
214308,automobile
214309,cat
214310,bird
214311,deer
214312,ship
214313,bird
214314,deer
214315,bird
214316,deer
214317,cat
214318,bird
214319,deer
214320,frog
214321,cat
214322,automobile
214323,bird
214324,deer
214325,automobile
214326,automobile
214327,deer
214328,frog
214329,frog
214330,ship
214331,dog
214332,truck
214333,dog
214334,truck
214335,frog
214336,ship
214337,deer
214338,cat
214339,deer
214340,cat
214341,dog
214342,deer
214343,bird
214344,horse
214345,frog
214346,ship
214347,bird
214348,ship
214349,horse
214350,airplane
214351,bird
214352,dog
214353,deer
214354,deer
214355,dog
214356,ship
214357,automobile
214358,airplane
214359,truck
214360,deer
214361,bird
214362,airplane
214363,cat
214364,ship
214365,dog
214366,horse
214367,deer
214368,cat
214369,ship
214370,ship
214371,ship
214372,deer
214373,cat
214374,deer
214375,horse
214376,bird
214377,cat
214378,deer
214379,automobile
214380,ship
214381,bird
214382,bird
214383,automobile
214384,frog
214385,horse
214386,deer
214387,deer
214388,deer
214389,cat
214390,frog
214391,horse
214392,ship
214393,deer
214394,truck
214395,deer
214396,cat
214397,automobile
214398,bird
214399,cat
214400,ship
214401,deer
214402,bird
214403,ship
214404,ship
214405,cat
214406,ship
214407,automobile
214408,deer
214409,airplane
214410,frog
214411,automobile
214412,airplane
214413,cat
214414,bird
214415,ship
214416,horse
214417,truck
214418,airplane
214419,deer
214420,truck
214421,deer
214422,automobile
214423,cat
214424,cat
214425,deer
214426,frog
214427,bird
214428,ship
214429,automobile
214430,airplane
214431,truck
214432,deer
214433,bird
214434,ship
214435,bird
214436,horse
214437,bird
214438,ship
214439,cat
214440,deer
214441,cat
214442,ship
214443,deer
214444,airplane
214445,deer
214446,horse
214447,dog
214448,deer
214449,ship
214450,airplane
214451,cat
214452,automobile
214453,frog
214454,airplane
214455,ship
214456,cat
214457,deer
214458,dog
214459,cat
214460,automobile
214461,cat
214462,bird
214463,bird
214464,automobile
214465,cat
214466,truck
214467,bird
214468,bird
214469,bird
214470,deer
214471,ship
214472,airplane
214473,ship
214474,cat
214475,dog
214476,airplane
214477,cat
214478,cat
214479,automobile
214480,automobile
214481,automobile
214482,airplane
214483,dog
214484,cat
214485,dog
214486,frog
214487,truck
214488,deer
214489,horse
214490,dog
214491,truck
214492,horse
214493,bird
214494,frog
214495,frog
214496,frog
214497,ship
214498,frog
214499,deer
214500,bird
214501,deer
214502,deer
214503,airplane
214504,airplane
214505,ship
214506,cat
214507,cat
214508,deer
214509,ship
214510,dog
214511,horse
214512,airplane
214513,truck
214514,cat
214515,cat
214516,bird
214517,horse
214518,truck
214519,cat
214520,automobile
214521,deer
214522,truck
214523,bird
214524,ship
214525,frog
214526,cat
214527,truck
214528,airplane
214529,truck
214530,airplane
214531,deer
214532,automobile
214533,dog
214534,airplane
214535,deer
214536,bird
214537,ship
214538,bird
214539,deer
214540,ship
214541,ship
214542,bird
214543,cat
214544,ship
214545,dog
214546,bird
214547,deer
214548,frog
214549,ship
214550,bird
214551,cat
214552,automobile
214553,horse
214554,deer
214555,truck
214556,horse
214557,deer
214558,ship
214559,airplane
214560,ship
214561,cat
214562,dog
214563,dog
214564,ship
214565,bird
214566,truck
214567,automobile
214568,truck
214569,airplane
214570,dog
214571,dog
214572,ship
214573,deer
214574,frog
214575,dog
214576,cat
214577,cat
214578,deer
214579,dog
214580,cat
214581,deer
214582,cat
214583,airplane
214584,airplane
214585,deer
214586,cat
214587,frog
214588,bird
214589,deer
214590,automobile
214591,cat
214592,dog
214593,ship
214594,ship
214595,deer
214596,deer
214597,truck
214598,cat
214599,airplane
214600,ship
214601,bird
214602,deer
214603,airplane
214604,deer
214605,airplane
214606,dog
214607,truck
214608,ship
214609,cat
214610,cat
214611,airplane
214612,airplane
214613,dog
214614,deer
214615,automobile
214616,frog
214617,frog
214618,horse
214619,dog
214620,deer
214621,automobile
214622,truck
214623,cat
214624,bird
214625,bird
214626,bird
214627,cat
214628,automobile
214629,deer
214630,bird
214631,cat
214632,dog
214633,cat
214634,deer
214635,truck
214636,cat
214637,frog
214638,dog
214639,bird
214640,truck
214641,ship
214642,cat
214643,bird
214644,dog
214645,airplane
214646,ship
214647,deer
214648,airplane
214649,automobile
214650,ship
214651,ship
214652,dog
214653,dog
214654,frog
214655,airplane
214656,truck
214657,frog
214658,deer
214659,airplane
214660,deer
214661,cat
214662,bird
214663,frog
214664,truck
214665,cat
214666,truck
214667,airplane
214668,bird
214669,bird
214670,frog
214671,cat
214672,horse
214673,bird
214674,deer
214675,deer
214676,dog
214677,airplane
214678,airplane
214679,horse
214680,frog
214681,ship
214682,cat
214683,frog
214684,cat
214685,dog
214686,deer
214687,deer
214688,cat
214689,ship
214690,deer
214691,truck
214692,airplane
214693,truck
214694,cat
214695,automobile
214696,dog
214697,deer
214698,airplane
214699,truck
214700,automobile
214701,bird
214702,bird
214703,airplane
214704,truck
214705,cat
214706,cat
214707,truck
214708,frog
214709,horse
214710,bird
214711,dog
214712,deer
214713,truck
214714,airplane
214715,bird
214716,deer
214717,deer
214718,dog
214719,ship
214720,cat
214721,deer
214722,ship
214723,ship
214724,frog
214725,dog
214726,truck
214727,truck
214728,frog
214729,dog
214730,bird
214731,dog
214732,ship
214733,bird
214734,airplane
214735,deer
214736,automobile
214737,airplane
214738,horse
214739,cat
214740,bird
214741,dog
214742,cat
214743,dog
214744,horse
214745,horse
214746,automobile
214747,ship
214748,cat
214749,truck
214750,truck
214751,deer
214752,dog
214753,deer
214754,deer
214755,truck
214756,frog
214757,airplane
214758,horse
214759,airplane
214760,deer
214761,frog
214762,airplane
214763,truck
214764,cat
214765,cat
214766,ship
214767,dog
214768,airplane
214769,horse
214770,ship
214771,ship
214772,dog
214773,truck
214774,airplane
214775,truck
214776,cat
214777,deer
214778,cat
214779,ship
214780,bird
214781,dog
214782,bird
214783,deer
214784,bird
214785,ship
214786,deer
214787,truck
214788,automobile
214789,truck
214790,deer
214791,dog
214792,cat
214793,frog
214794,automobile
214795,deer
214796,airplane
214797,horse
214798,frog
214799,deer
214800,deer
214801,bird
214802,cat
214803,horse
214804,deer
214805,frog
214806,ship
214807,deer
214808,deer
214809,truck
214810,bird
214811,automobile
214812,dog
214813,airplane
214814,ship
214815,airplane
214816,automobile
214817,cat
214818,truck
214819,deer
214820,cat
214821,cat
214822,frog
214823,dog
214824,truck
214825,deer
214826,deer
214827,bird
214828,deer
214829,truck
214830,dog
214831,deer
214832,deer
214833,bird
214834,truck
214835,bird
214836,horse
214837,ship
214838,truck
214839,cat
214840,automobile
214841,airplane
214842,cat
214843,deer
214844,cat
214845,ship
214846,truck
214847,ship
214848,bird
214849,frog
214850,truck
214851,automobile
214852,cat
214853,frog
214854,airplane
214855,cat
214856,dog
214857,dog
214858,horse
214859,cat
214860,truck
214861,cat
214862,ship
214863,airplane
214864,cat
214865,airplane
214866,deer
214867,airplane
214868,deer
214869,bird
214870,cat
214871,bird
214872,truck
214873,cat
214874,dog
214875,cat
214876,ship
214877,deer
214878,deer
214879,deer
214880,frog
214881,ship
214882,ship
214883,deer
214884,cat
214885,dog
214886,automobile
214887,cat
214888,airplane
214889,cat
214890,horse
214891,ship
214892,cat
214893,frog
214894,bird
214895,cat
214896,horse
214897,cat
214898,deer
214899,automobile
214900,deer
214901,frog
214902,automobile
214903,airplane
214904,deer
214905,truck
214906,airplane
214907,cat
214908,airplane
214909,bird
214910,frog
214911,deer
214912,ship
214913,bird
214914,bird
214915,horse
214916,bird
214917,dog
214918,horse
214919,ship
214920,cat
214921,cat
214922,truck
214923,cat
214924,deer
214925,bird
214926,dog
214927,airplane
214928,horse
214929,truck
214930,deer
214931,frog
214932,ship
214933,automobile
214934,bird
214935,bird
214936,automobile
214937,bird
214938,airplane
214939,ship
214940,deer
214941,airplane
214942,frog
214943,ship
214944,cat
214945,truck
214946,automobile
214947,deer
214948,bird
214949,frog
214950,bird
214951,truck
214952,airplane
214953,automobile
214954,frog
214955,cat
214956,horse
214957,bird
214958,ship
214959,bird
214960,frog
214961,frog
214962,deer
214963,automobile
214964,airplane
214965,cat
214966,cat
214967,deer
214968,automobile
214969,cat
214970,ship
214971,automobile
214972,truck
214973,airplane
214974,frog
214975,deer
214976,deer
214977,deer
214978,frog
214979,deer
214980,bird
214981,bird
214982,cat
214983,dog
214984,dog
214985,ship
214986,horse
214987,bird
214988,airplane
214989,deer
214990,horse
214991,ship
214992,airplane
214993,automobile
214994,dog
214995,deer
214996,frog
214997,cat
214998,dog
214999,bird
215000,airplane
215001,cat
215002,bird
215003,frog
215004,bird
215005,truck
215006,truck
215007,deer
215008,frog
215009,frog
215010,bird
215011,horse
215012,horse
215013,airplane
215014,truck
215015,cat
215016,frog
215017,deer
215018,bird
215019,deer
215020,airplane
215021,cat
215022,frog
215023,cat
215024,bird
215025,frog
215026,cat
215027,deer
215028,frog
215029,dog
215030,ship
215031,cat
215032,truck
215033,airplane
215034,horse
215035,frog
215036,bird
215037,airplane
215038,deer
215039,frog
215040,horse
215041,deer
215042,horse
215043,deer
215044,truck
215045,dog
215046,deer
215047,truck
215048,ship
215049,ship
215050,truck
215051,frog
215052,cat
215053,cat
215054,frog
215055,automobile
215056,automobile
215057,automobile
215058,airplane
215059,airplane
215060,horse
215061,bird
215062,cat
215063,airplane
215064,truck
215065,truck
215066,bird
215067,ship
215068,frog
215069,ship
215070,airplane
215071,bird
215072,airplane
215073,truck
215074,cat
215075,horse
215076,bird
215077,bird
215078,deer
215079,airplane
215080,cat
215081,ship
215082,deer
215083,truck
215084,frog
215085,horse
215086,cat
215087,ship
215088,bird
215089,cat
215090,ship
215091,deer
215092,cat
215093,airplane
215094,truck
215095,truck
215096,bird
215097,bird
215098,automobile
215099,horse
215100,horse
215101,dog
215102,cat
215103,deer
215104,ship
215105,deer
215106,airplane
215107,airplane
215108,frog
215109,bird
215110,dog
215111,deer
215112,bird
215113,airplane
215114,deer
215115,airplane
215116,cat
215117,cat
215118,bird
215119,automobile
215120,deer
215121,deer
215122,deer
215123,deer
215124,cat
215125,frog
215126,cat
215127,automobile
215128,deer
215129,automobile
215130,airplane
215131,ship
215132,truck
215133,dog
215134,dog
215135,airplane
215136,deer
215137,ship
215138,frog
215139,deer
215140,cat
215141,cat
215142,ship
215143,frog
215144,airplane
215145,dog
215146,deer
215147,truck
215148,ship
215149,deer
215150,horse
215151,cat
215152,dog
215153,ship
215154,ship
215155,automobile
215156,truck
215157,truck
215158,cat
215159,cat
215160,cat
215161,truck
215162,bird
215163,cat
215164,horse
215165,dog
215166,bird
215167,cat
215168,deer
215169,cat
215170,deer
215171,deer
215172,airplane
215173,deer
215174,cat
215175,horse
215176,ship
215177,automobile
215178,frog
215179,cat
215180,bird
215181,ship
215182,cat
215183,frog
215184,horse
215185,ship
215186,cat
215187,automobile
215188,airplane
215189,airplane
215190,bird
215191,truck
215192,dog
215193,dog
215194,horse
215195,bird
215196,ship
215197,automobile
215198,bird
215199,bird
215200,truck
215201,frog
215202,dog
215203,cat
215204,bird
215205,airplane
215206,bird
215207,automobile
215208,truck
215209,bird
215210,dog
215211,cat
215212,airplane
215213,bird
215214,dog
215215,airplane
215216,dog
215217,deer
215218,truck
215219,deer
215220,cat
215221,cat
215222,ship
215223,automobile
215224,ship
215225,truck
215226,cat
215227,deer
215228,automobile
215229,horse
215230,truck
215231,ship
215232,bird
215233,horse
215234,ship
215235,cat
215236,airplane
215237,frog
215238,truck
215239,dog
215240,bird
215241,cat
215242,airplane
215243,cat
215244,bird
215245,frog
215246,bird
215247,ship
215248,horse
215249,bird
215250,bird
215251,frog
215252,cat
215253,ship
215254,bird
215255,dog
215256,cat
215257,dog
215258,truck
215259,deer
215260,dog
215261,cat
215262,horse
215263,deer
215264,deer
215265,dog
215266,cat
215267,cat
215268,ship
215269,airplane
215270,frog
215271,ship
215272,dog
215273,truck
215274,ship
215275,truck
215276,bird
215277,dog
215278,frog
215279,ship
215280,truck
215281,cat
215282,airplane
215283,airplane
215284,horse
215285,deer
215286,deer
215287,cat
215288,cat
215289,bird
215290,cat
215291,truck
215292,bird
215293,cat
215294,ship
215295,dog
215296,cat
215297,dog
215298,frog
215299,deer
215300,truck
215301,airplane
215302,truck
215303,cat
215304,ship
215305,cat
215306,dog
215307,deer
215308,deer
215309,ship
215310,deer
215311,dog
215312,truck
215313,deer
215314,airplane
215315,cat
215316,bird
215317,ship
215318,deer
215319,deer
215320,airplane
215321,automobile
215322,cat
215323,frog
215324,bird
215325,dog
215326,ship
215327,bird
215328,deer
215329,cat
215330,dog
215331,frog
215332,airplane
215333,truck
215334,airplane
215335,bird
215336,frog
215337,deer
215338,cat
215339,ship
215340,bird
215341,bird
215342,bird
215343,dog
215344,frog
215345,ship
215346,dog
215347,bird
215348,dog
215349,truck
215350,deer
215351,frog
215352,dog
215353,airplane
215354,deer
215355,automobile
215356,ship
215357,dog
215358,airplane
215359,automobile
215360,ship
215361,ship
215362,frog
215363,cat
215364,deer
215365,horse
215366,frog
215367,horse
215368,cat
215369,horse
215370,cat
215371,automobile
215372,ship
215373,cat
215374,airplane
215375,dog
215376,bird
215377,deer
215378,automobile
215379,deer
215380,ship
215381,deer
215382,cat
215383,cat
215384,cat
215385,ship
215386,frog
215387,ship
215388,deer
215389,truck
215390,deer
215391,dog
215392,automobile
215393,cat
215394,dog
215395,cat
215396,ship
215397,deer
215398,cat
215399,deer
215400,dog
215401,horse
215402,bird
215403,frog
215404,frog
215405,deer
215406,frog
215407,horse
215408,cat
215409,airplane
215410,cat
215411,airplane
215412,cat
215413,dog
215414,bird
215415,bird
215416,frog
215417,frog
215418,cat
215419,deer
215420,automobile
215421,ship
215422,deer
215423,ship
215424,cat
215425,horse
215426,cat
215427,cat
215428,ship
215429,deer
215430,dog
215431,automobile
215432,airplane
215433,automobile
215434,deer
215435,automobile
215436,ship
215437,bird
215438,dog
215439,ship
215440,ship
215441,dog
215442,ship
215443,deer
215444,airplane
215445,ship
215446,bird
215447,deer
215448,bird
215449,ship
215450,ship
215451,dog
215452,ship
215453,airplane
215454,frog
215455,cat
215456,cat
215457,cat
215458,truck
215459,deer
215460,deer
215461,ship
215462,airplane
215463,cat
215464,deer
215465,airplane
215466,automobile
215467,bird
215468,cat
215469,cat
215470,cat
215471,cat
215472,deer
215473,truck
215474,dog
215475,deer
215476,deer
215477,deer
215478,bird
215479,truck
215480,cat
215481,cat
215482,truck
215483,deer
215484,bird
215485,cat
215486,dog
215487,bird
215488,horse
215489,horse
215490,frog
215491,frog
215492,automobile
215493,horse
215494,truck
215495,horse
215496,deer
215497,cat
215498,deer
215499,cat
215500,cat
215501,cat
215502,cat
215503,deer
215504,dog
215505,truck
215506,cat
215507,cat
215508,dog
215509,ship
215510,ship
215511,deer
215512,bird
215513,truck
215514,frog
215515,deer
215516,truck
215517,frog
215518,truck
215519,airplane
215520,airplane
215521,cat
215522,dog
215523,ship
215524,dog
215525,cat
215526,bird
215527,cat
215528,ship
215529,bird
215530,truck
215531,cat
215532,horse
215533,cat
215534,dog
215535,airplane
215536,cat
215537,deer
215538,airplane
215539,deer
215540,truck
215541,ship
215542,cat
215543,frog
215544,deer
215545,truck
215546,truck
215547,ship
215548,ship
215549,horse
215550,frog
215551,deer
215552,ship
215553,ship
215554,horse
215555,bird
215556,bird
215557,deer
215558,frog
215559,ship
215560,bird
215561,bird
215562,cat
215563,airplane
215564,bird
215565,truck
215566,frog
215567,ship
215568,bird
215569,automobile
215570,cat
215571,ship
215572,frog
215573,bird
215574,ship
215575,ship
215576,dog
215577,deer
215578,cat
215579,ship
215580,dog
215581,deer
215582,ship
215583,cat
215584,cat
215585,ship
215586,bird
215587,truck
215588,deer
215589,ship
215590,ship
215591,ship
215592,airplane
215593,deer
215594,bird
215595,airplane
215596,truck
215597,cat
215598,horse
215599,bird
215600,bird
215601,frog
215602,automobile
215603,truck
215604,dog
215605,cat
215606,airplane
215607,truck
215608,deer
215609,frog
215610,deer
215611,deer
215612,bird
215613,automobile
215614,bird
215615,ship
215616,deer
215617,ship
215618,automobile
215619,bird
215620,cat
215621,ship
215622,cat
215623,ship
215624,cat
215625,airplane
215626,frog
215627,ship
215628,deer
215629,airplane
215630,airplane
215631,truck
215632,dog
215633,ship
215634,horse
215635,airplane
215636,cat
215637,cat
215638,deer
215639,dog
215640,airplane
215641,frog
215642,deer
215643,dog
215644,airplane
215645,ship
215646,frog
215647,bird
215648,automobile
215649,deer
215650,bird
215651,bird
215652,airplane
215653,cat
215654,deer
215655,automobile
215656,cat
215657,deer
215658,cat
215659,cat
215660,cat
215661,deer
215662,frog
215663,truck
215664,frog
215665,dog
215666,deer
215667,deer
215668,truck
215669,airplane
215670,bird
215671,airplane
215672,automobile
215673,ship
215674,cat
215675,frog
215676,airplane
215677,deer
215678,deer
215679,horse
215680,truck
215681,ship
215682,truck
215683,cat
215684,deer
215685,dog
215686,deer
215687,deer
215688,cat
215689,truck
215690,deer
215691,deer
215692,deer
215693,ship
215694,bird
215695,deer
215696,ship
215697,dog
215698,ship
215699,deer
215700,ship
215701,automobile
215702,dog
215703,deer
215704,cat
215705,bird
215706,ship
215707,cat
215708,frog
215709,cat
215710,truck
215711,frog
215712,truck
215713,cat
215714,cat
215715,bird
215716,airplane
215717,dog
215718,bird
215719,bird
215720,cat
215721,cat
215722,ship
215723,cat
215724,truck
215725,horse
215726,cat
215727,ship
215728,ship
215729,truck
215730,cat
215731,ship
215732,cat
215733,cat
215734,deer
215735,automobile
215736,truck
215737,automobile
215738,airplane
215739,cat
215740,deer
215741,truck
215742,frog
215743,cat
215744,deer
215745,cat
215746,truck
215747,automobile
215748,cat
215749,ship
215750,frog
215751,horse
215752,deer
215753,cat
215754,deer
215755,frog
215756,cat
215757,airplane
215758,dog
215759,ship
215760,dog
215761,ship
215762,deer
215763,bird
215764,deer
215765,ship
215766,airplane
215767,ship
215768,ship
215769,bird
215770,cat
215771,deer
215772,ship
215773,cat
215774,horse
215775,horse
215776,truck
215777,automobile
215778,dog
215779,airplane
215780,horse
215781,airplane
215782,ship
215783,cat
215784,horse
215785,bird
215786,ship
215787,dog
215788,dog
215789,dog
215790,truck
215791,ship
215792,airplane
215793,ship
215794,bird
215795,truck
215796,deer
215797,cat
215798,truck
215799,cat
215800,dog
215801,bird
215802,cat
215803,horse
215804,truck
215805,ship
215806,deer
215807,cat
215808,deer
215809,cat
215810,dog
215811,ship
215812,airplane
215813,truck
215814,automobile
215815,ship
215816,deer
215817,automobile
215818,frog
215819,ship
215820,automobile
215821,deer
215822,bird
215823,ship
215824,horse
215825,frog
215826,airplane
215827,deer
215828,dog
215829,automobile
215830,truck
215831,deer
215832,ship
215833,bird
215834,deer
215835,ship
215836,airplane
215837,ship
215838,deer
215839,deer
215840,airplane
215841,bird
215842,dog
215843,bird
215844,bird
215845,airplane
215846,ship
215847,ship
215848,deer
215849,deer
215850,ship
215851,cat
215852,airplane
215853,airplane
215854,cat
215855,deer
215856,dog
215857,automobile
215858,bird
215859,bird
215860,airplane
215861,airplane
215862,bird
215863,cat
215864,airplane
215865,ship
215866,dog
215867,deer
215868,deer
215869,cat
215870,airplane
215871,dog
215872,deer
215873,bird
215874,horse
215875,ship
215876,airplane
215877,airplane
215878,deer
215879,deer
215880,airplane
215881,automobile
215882,deer
215883,deer
215884,truck
215885,cat
215886,dog
215887,horse
215888,deer
215889,truck
215890,deer
215891,deer
215892,frog
215893,cat
215894,automobile
215895,ship
215896,ship
215897,ship
215898,horse
215899,ship
215900,truck
215901,dog
215902,ship
215903,ship
215904,ship
215905,ship
215906,cat
215907,automobile
215908,truck
215909,truck
215910,cat
215911,bird
215912,ship
215913,ship
215914,frog
215915,deer
215916,frog
215917,cat
215918,cat
215919,deer
215920,cat
215921,ship
215922,automobile
215923,cat
215924,truck
215925,deer
215926,truck
215927,deer
215928,deer
215929,deer
215930,cat
215931,airplane
215932,cat
215933,cat
215934,truck
215935,frog
215936,deer
215937,frog
215938,bird
215939,horse
215940,bird
215941,frog
215942,frog
215943,ship
215944,cat
215945,dog
215946,cat
215947,bird
215948,cat
215949,deer
215950,automobile
215951,airplane
215952,airplane
215953,bird
215954,dog
215955,deer
215956,horse
215957,truck
215958,bird
215959,automobile
215960,deer
215961,cat
215962,ship
215963,frog
215964,airplane
215965,frog
215966,deer
215967,automobile
215968,frog
215969,bird
215970,bird
215971,cat
215972,cat
215973,cat
215974,dog
215975,deer
215976,truck
215977,deer
215978,automobile
215979,frog
215980,truck
215981,frog
215982,dog
215983,dog
215984,cat
215985,cat
215986,dog
215987,ship
215988,airplane
215989,frog
215990,airplane
215991,bird
215992,automobile
215993,deer
215994,cat
215995,deer
215996,deer
215997,bird
215998,cat
215999,frog
216000,dog
216001,bird
216002,automobile
216003,automobile
216004,deer
216005,cat
216006,dog
216007,frog
216008,dog
216009,deer
216010,truck
216011,cat
216012,horse
216013,frog
216014,bird
216015,ship
216016,ship
216017,cat
216018,truck
216019,cat
216020,bird
216021,cat
216022,cat
216023,deer
216024,ship
216025,airplane
216026,truck
216027,cat
216028,dog
216029,frog
216030,cat
216031,dog
216032,bird
216033,cat
216034,cat
216035,deer
216036,deer
216037,dog
216038,cat
216039,cat
216040,dog
216041,ship
216042,bird
216043,horse
216044,truck
216045,dog
216046,airplane
216047,ship
216048,dog
216049,frog
216050,truck
216051,bird
216052,horse
216053,horse
216054,cat
216055,horse
216056,airplane
216057,airplane
216058,dog
216059,frog
216060,automobile
216061,ship
216062,cat
216063,ship
216064,cat
216065,dog
216066,deer
216067,horse
216068,deer
216069,ship
216070,bird
216071,bird
216072,truck
216073,truck
216074,airplane
216075,deer
216076,truck
216077,deer
216078,bird
216079,bird
216080,cat
216081,airplane
216082,airplane
216083,dog
216084,bird
216085,airplane
216086,ship
216087,deer
216088,airplane
216089,ship
216090,ship
216091,ship
216092,horse
216093,bird
216094,cat
216095,deer
216096,ship
216097,cat
216098,automobile
216099,dog
216100,horse
216101,deer
216102,airplane
216103,cat
216104,bird
216105,ship
216106,ship
216107,automobile
216108,ship
216109,deer
216110,dog
216111,frog
216112,deer
216113,cat
216114,dog
216115,cat
216116,deer
216117,cat
216118,bird
216119,horse
216120,automobile
216121,frog
216122,frog
216123,deer
216124,truck
216125,cat
216126,cat
216127,dog
216128,cat
216129,frog
216130,horse
216131,dog
216132,cat
216133,dog
216134,deer
216135,bird
216136,cat
216137,frog
216138,bird
216139,dog
216140,deer
216141,deer
216142,deer
216143,deer
216144,deer
216145,airplane
216146,cat
216147,truck
216148,ship
216149,bird
216150,dog
216151,truck
216152,frog
216153,automobile
216154,cat
216155,cat
216156,deer
216157,truck
216158,deer
216159,ship
216160,frog
216161,ship
216162,cat
216163,automobile
216164,frog
216165,ship
216166,dog
216167,airplane
216168,bird
216169,dog
216170,cat
216171,deer
216172,deer
216173,airplane
216174,cat
216175,frog
216176,truck
216177,deer
216178,truck
216179,horse
216180,automobile
216181,deer
216182,cat
216183,dog
216184,horse
216185,deer
216186,cat
216187,cat
216188,automobile
216189,truck
216190,frog
216191,cat
216192,horse
216193,automobile
216194,truck
216195,automobile
216196,cat
216197,frog
216198,bird
216199,cat
216200,bird
216201,automobile
216202,truck
216203,airplane
216204,deer
216205,truck
216206,bird
216207,cat
216208,airplane
216209,cat
216210,airplane
216211,horse
216212,truck
216213,frog
216214,airplane
216215,horse
216216,cat
216217,frog
216218,dog
216219,automobile
216220,cat
216221,frog
216222,truck
216223,deer
216224,cat
216225,bird
216226,airplane
216227,deer
216228,cat
216229,bird
216230,airplane
216231,cat
216232,deer
216233,horse
216234,ship
216235,airplane
216236,horse
216237,cat
216238,dog
216239,bird
216240,cat
216241,cat
216242,deer
216243,airplane
216244,bird
216245,dog
216246,horse
216247,ship
216248,airplane
216249,cat
216250,truck
216251,cat
216252,ship
216253,bird
216254,airplane
216255,dog
216256,frog
216257,bird
216258,airplane
216259,truck
216260,bird
216261,frog
216262,cat
216263,dog
216264,deer
216265,deer
216266,horse
216267,cat
216268,ship
216269,cat
216270,cat
216271,dog
216272,deer
216273,horse
216274,bird
216275,cat
216276,frog
216277,ship
216278,truck
216279,truck
216280,bird
216281,frog
216282,cat
216283,airplane
216284,cat
216285,bird
216286,bird
216287,horse
216288,horse
216289,truck
216290,ship
216291,deer
216292,ship
216293,ship
216294,cat
216295,cat
216296,horse
216297,bird
216298,airplane
216299,airplane
216300,deer
216301,deer
216302,cat
216303,ship
216304,automobile
216305,cat
216306,cat
216307,cat
216308,horse
216309,deer
216310,airplane
216311,bird
216312,dog
216313,bird
216314,dog
216315,airplane
216316,truck
216317,automobile
216318,frog
216319,ship
216320,cat
216321,bird
216322,airplane
216323,automobile
216324,cat
216325,airplane
216326,automobile
216327,airplane
216328,dog
216329,airplane
216330,deer
216331,ship
216332,truck
216333,deer
216334,deer
