id,label
243772,dog
243773,bird
243774,airplane
243775,truck
243776,airplane
243777,ship
243778,truck
243779,ship
243780,frog
243781,automobile
243782,ship
243783,truck
243784,truck
243785,ship
243786,frog
243787,frog
243788,airplane
243789,airplane
243790,airplane
243791,frog
243792,bird
243793,truck
243794,ship
243795,dog
243796,horse
243797,dog
243798,airplane
243799,automobile
243800,bird
243801,frog
243802,deer
243803,horse
243804,deer
243805,deer
243806,cat
243807,frog
243808,ship
243809,deer
243810,ship
243811,frog
243812,airplane
243813,truck
243814,ship
243815,airplane
243816,cat
243817,airplane
243818,cat
243819,truck
243820,bird
243821,frog
243822,deer
243823,cat
243824,cat
243825,airplane
243826,truck
243827,airplane
243828,dog
243829,deer
243830,horse
243831,frog
243832,deer
243833,bird
243834,deer
243835,truck
243836,airplane
243837,cat
243838,ship
243839,frog
243840,cat
243841,frog
243842,frog
243843,ship
243844,airplane
243845,ship
243846,bird
243847,ship
243848,deer
243849,cat
243850,horse
243851,bird
243852,truck
243853,horse
243854,automobile
243855,cat
243856,dog
243857,truck
243858,frog
243859,truck
243860,airplane
243861,horse
243862,truck
243863,bird
243864,deer
243865,airplane
243866,automobile
243867,deer
243868,ship
243869,frog
243870,cat
243871,frog
243872,bird
243873,dog
243874,deer
243875,automobile
243876,cat
243877,truck
243878,ship
243879,dog
243880,dog
243881,frog
243882,automobile
243883,dog
243884,dog
243885,cat
243886,airplane
243887,frog
243888,deer
243889,cat
243890,truck
243891,airplane
243892,deer
243893,deer
243894,dog
243895,airplane
243896,automobile
243897,cat
243898,bird
243899,deer
243900,cat
243901,automobile
243902,dog
243903,truck
243904,cat
243905,deer
243906,automobile
243907,dog
243908,frog
243909,cat
243910,bird
243911,bird
243912,deer
243913,deer
243914,frog
243915,dog
243916,frog
243917,cat
243918,bird
243919,horse
243920,cat
243921,ship
243922,dog
243923,horse
243924,deer
243925,ship
243926,deer
243927,bird
243928,bird
243929,frog
243930,deer
243931,automobile
243932,ship
243933,airplane
243934,deer
243935,deer
243936,deer
243937,dog
243938,airplane
243939,bird
243940,ship
243941,frog
243942,bird
243943,truck
243944,automobile
243945,truck
243946,airplane
243947,automobile
243948,frog
243949,bird
243950,bird
243951,automobile
243952,frog
243953,ship
243954,airplane
243955,automobile
243956,airplane
243957,frog
243958,ship
243959,deer
243960,frog
243961,cat
243962,bird
243963,deer
243964,deer
243965,truck
243966,frog
243967,airplane
243968,bird
243969,deer
243970,horse
243971,truck
243972,airplane
243973,frog
243974,frog
243975,deer
243976,deer
243977,cat
243978,frog
243979,airplane
243980,horse
243981,automobile
243982,frog
243983,deer
243984,airplane
243985,cat
243986,frog
243987,dog
243988,frog
243989,horse
243990,cat
243991,frog
243992,airplane
243993,deer
243994,frog
243995,truck
243996,deer
243997,cat
243998,ship
243999,airplane
244000,truck
244001,horse
244002,dog
244003,horse
244004,bird
244005,automobile
244006,ship
244007,truck
244008,dog
244009,frog
244010,horse
244011,horse
244012,bird
244013,deer
244014,dog
244015,cat
244016,horse
244017,airplane
244018,frog
244019,frog
244020,truck
244021,frog
244022,automobile
244023,truck
244024,dog
244025,deer
244026,airplane
244027,automobile
244028,deer
244029,horse
244030,ship
244031,deer
244032,airplane
244033,airplane
244034,cat
244035,frog
244036,truck
244037,frog
244038,airplane
244039,deer
244040,dog
244041,automobile
244042,deer
244043,airplane
244044,truck
244045,cat
244046,ship
244047,airplane
244048,dog
244049,bird
244050,truck
244051,airplane
244052,dog
244053,frog
244054,dog
244055,frog
244056,automobile
244057,bird
244058,automobile
244059,ship
244060,frog
244061,cat
244062,cat
244063,bird
244064,airplane
244065,deer
244066,frog
244067,frog
244068,airplane
244069,truck
244070,dog
244071,ship
244072,automobile
244073,automobile
244074,cat
244075,deer
244076,truck
244077,airplane
244078,truck
244079,deer
244080,cat
244081,frog
244082,truck
244083,airplane
244084,frog
244085,horse
244086,airplane
244087,automobile
244088,horse
244089,frog
244090,airplane
244091,deer
244092,automobile
244093,bird
244094,bird
244095,dog
244096,airplane
244097,horse
244098,ship
244099,horse
244100,cat
244101,cat
244102,deer
244103,airplane
244104,truck
244105,bird
244106,cat
244107,frog
244108,horse
244109,horse
244110,frog
244111,deer
244112,automobile
244113,dog
244114,truck
244115,cat
244116,dog
244117,ship
244118,bird
244119,deer
244120,truck
244121,cat
244122,dog
244123,ship
244124,horse
244125,ship
244126,frog
244127,deer
244128,deer
244129,deer
244130,deer
244131,airplane
244132,cat
244133,ship
244134,deer
244135,cat
244136,deer
244137,truck
244138,ship
244139,deer
244140,automobile
244141,dog
244142,bird
244143,deer
244144,deer
244145,deer
244146,frog
244147,automobile
244148,frog
244149,deer
244150,deer
244151,ship
244152,bird
244153,bird
244154,deer
244155,horse
244156,frog
244157,ship
244158,cat
244159,truck
244160,cat
244161,frog
244162,cat
244163,horse
244164,frog
244165,truck
244166,deer
244167,airplane
244168,frog
244169,truck
244170,ship
244171,truck
244172,deer
244173,truck
244174,automobile
244175,deer
244176,automobile
244177,cat
244178,frog
244179,deer
244180,dog
244181,cat
244182,horse
244183,deer
244184,horse
244185,deer
244186,deer
244187,deer
244188,automobile
244189,dog
244190,airplane
244191,airplane
244192,horse
244193,frog
244194,deer
244195,deer
244196,deer
244197,frog
244198,airplane
244199,automobile
244200,airplane
244201,horse
244202,frog
244203,deer
244204,cat
244205,frog
244206,frog
244207,dog
244208,frog
244209,horse
244210,ship
244211,horse
244212,cat
244213,cat
244214,ship
244215,truck
244216,automobile
244217,frog
244218,truck
244219,horse
244220,deer
244221,airplane
244222,dog
244223,frog
244224,horse
244225,frog
244226,airplane
244227,dog
244228,deer
244229,automobile
244230,deer
244231,horse
244232,airplane
244233,automobile
244234,ship
244235,horse
244236,deer
244237,frog
244238,truck
244239,automobile
244240,ship
244241,bird
244242,frog
244243,bird
244244,horse
244245,frog
244246,frog
244247,deer
244248,airplane
244249,cat
244250,cat
244251,deer
244252,frog
244253,automobile
244254,airplane
244255,frog
244256,horse
244257,bird
244258,horse
244259,frog
244260,cat
244261,airplane
244262,bird
244263,deer
244264,dog
244265,automobile
244266,cat
244267,truck
244268,airplane
244269,truck
244270,deer
244271,cat
244272,dog
244273,cat
244274,deer
244275,deer
244276,deer
244277,automobile
244278,bird
244279,frog
244280,dog
244281,airplane
244282,ship
244283,frog
244284,deer
244285,airplane
244286,frog
244287,ship
244288,cat
244289,deer
244290,cat
244291,frog
244292,deer
244293,frog
244294,airplane
244295,truck
244296,dog
244297,cat
244298,deer
244299,bird
244300,frog
244301,bird
244302,bird
244303,frog
244304,truck
244305,automobile
244306,cat
244307,frog
244308,automobile
244309,airplane
244310,horse
244311,airplane
244312,frog
244313,deer
244314,bird
244315,cat
244316,deer
244317,cat
244318,ship
244319,bird
244320,bird
244321,airplane
244322,cat
244323,deer
244324,dog
244325,automobile
244326,automobile
244327,ship
244328,bird
244329,cat
244330,bird
244331,frog
244332,horse
244333,cat
244334,frog
244335,deer
244336,automobile
244337,deer
244338,cat
244339,frog
244340,truck
244341,bird
244342,frog
244343,automobile
244344,cat
244345,truck
244346,ship
244347,horse
244348,deer
244349,airplane
244350,airplane
244351,horse
244352,frog
244353,ship
244354,deer
244355,bird
244356,deer
244357,horse
244358,cat
244359,frog
244360,dog
244361,dog
244362,deer
244363,frog
244364,deer
244365,automobile
244366,truck
244367,deer
244368,dog
244369,cat
244370,frog
244371,airplane
244372,ship
244373,ship
244374,airplane
244375,automobile
244376,horse
244377,truck
244378,frog
244379,deer
244380,cat
244381,cat
244382,dog
244383,automobile
244384,ship
244385,frog
244386,frog
244387,horse
244388,cat
244389,cat
244390,automobile
244391,deer
244392,truck
244393,cat
244394,bird
244395,cat
244396,horse
244397,deer
244398,cat
244399,truck
244400,deer
244401,dog
244402,airplane
244403,ship
244404,deer
244405,airplane
244406,automobile
244407,airplane
244408,automobile
244409,deer
244410,dog
244411,frog
244412,bird
244413,cat
244414,dog
244415,bird
244416,dog
244417,frog
244418,airplane
244419,horse
244420,bird
244421,ship
244422,deer
244423,dog
244424,truck
244425,bird
244426,automobile
244427,cat
244428,frog
244429,frog
244430,deer
244431,frog
244432,ship
244433,frog
244434,truck
244435,frog
244436,automobile
244437,horse
244438,airplane
244439,dog
244440,truck
244441,automobile
244442,deer
244443,deer
244444,horse
244445,deer
244446,automobile
244447,deer
244448,automobile
244449,truck
244450,automobile
244451,ship
244452,truck
244453,cat
244454,ship
244455,dog
244456,truck
244457,bird
244458,cat
244459,ship
244460,frog
244461,cat
244462,bird
244463,bird
244464,airplane
244465,frog
244466,frog
244467,deer
244468,ship
244469,truck
244470,ship
244471,airplane
244472,truck
244473,dog
244474,horse
244475,cat
244476,frog
244477,airplane
244478,dog
244479,frog
244480,cat
244481,frog
244482,deer
244483,automobile
244484,airplane
244485,ship
244486,bird
244487,frog
244488,frog
244489,automobile
244490,deer
244491,cat
244492,airplane
244493,frog
244494,ship
244495,ship
244496,truck
244497,truck
244498,automobile
244499,truck
244500,horse
244501,cat
244502,truck
244503,frog
244504,frog
244505,cat
244506,bird
244507,automobile
244508,ship
244509,frog
244510,ship
244511,frog
244512,dog
244513,frog
244514,frog
244515,airplane
244516,deer
244517,bird
244518,deer
244519,ship
244520,frog
244521,cat
244522,airplane
244523,bird
244524,deer
244525,deer
244526,ship
244527,ship
244528,truck
244529,cat
244530,ship
244531,truck
244532,deer
244533,bird
244534,frog
244535,automobile
244536,frog
244537,ship
244538,dog
244539,deer
244540,cat
244541,cat
244542,automobile
244543,truck
244544,deer
244545,ship
244546,bird
244547,frog
244548,cat
244549,deer
244550,deer
244551,truck
244552,deer
244553,frog
244554,bird
244555,airplane
244556,frog
244557,airplane
244558,frog
244559,airplane
244560,cat
244561,airplane
244562,ship
244563,deer
244564,frog
244565,ship
244566,dog
244567,airplane
244568,frog
244569,cat
244570,automobile
244571,automobile
244572,automobile
244573,deer
244574,truck
244575,truck
244576,bird
244577,horse
244578,deer
244579,frog
244580,frog
244581,frog
244582,ship
244583,airplane
244584,cat
244585,airplane
244586,airplane
244587,deer
244588,dog
244589,frog
244590,truck
244591,truck
244592,truck
244593,frog
244594,horse
244595,automobile
244596,deer
244597,horse
244598,ship
244599,frog
244600,horse
244601,ship
244602,dog
244603,cat
244604,frog
244605,frog
244606,automobile
244607,cat
244608,cat
244609,automobile
244610,frog
244611,truck
244612,ship
244613,deer
244614,frog
244615,horse
244616,truck
244617,dog
244618,airplane
244619,deer
244620,bird
244621,ship
244622,ship
244623,deer
244624,truck
244625,airplane
244626,horse
244627,frog
244628,truck
244629,horse
244630,bird
244631,frog
244632,frog
244633,airplane
244634,automobile
244635,horse
244636,bird
244637,truck
244638,frog
244639,automobile
244640,airplane
244641,dog
244642,bird
244643,frog
244644,dog
244645,airplane
244646,airplane
244647,airplane
244648,airplane
244649,horse
244650,automobile
244651,cat
244652,automobile
244653,ship
244654,frog
244655,truck
244656,dog
244657,horse
244658,frog
244659,bird
244660,truck
244661,deer
244662,frog
244663,cat
244664,frog
244665,deer
244666,automobile
244667,dog
244668,deer
244669,truck
244670,horse
244671,truck
244672,deer
244673,truck
244674,cat
244675,bird
244676,cat
244677,deer
244678,frog
244679,airplane
244680,cat
244681,truck
244682,frog
244683,frog
244684,airplane
244685,ship
244686,dog
244687,airplane
244688,frog
244689,cat
244690,deer
244691,deer
244692,frog
244693,deer
244694,truck
244695,truck
244696,truck
244697,automobile
244698,truck
244699,ship
244700,horse
244701,frog
244702,deer
244703,deer
244704,frog
244705,deer
244706,truck
244707,bird
244708,frog
244709,dog
244710,horse
244711,cat
244712,cat
244713,cat
244714,horse
244715,frog
244716,cat
244717,horse
244718,deer
244719,airplane
244720,ship
244721,automobile
244722,frog
244723,horse
244724,truck
244725,deer
244726,frog
244727,bird
244728,frog
244729,deer
244730,bird
244731,deer
244732,ship
244733,deer
244734,deer
244735,automobile
244736,automobile
244737,frog
244738,cat
244739,truck
244740,cat
244741,horse
244742,dog
244743,deer
244744,automobile
244745,deer
244746,cat
244747,truck
244748,airplane
244749,horse
244750,truck
244751,frog
244752,ship
244753,bird
244754,airplane
244755,airplane
244756,dog
244757,ship
244758,deer
244759,truck
244760,frog
244761,ship
244762,bird
244763,frog
244764,bird
244765,deer
244766,horse
244767,ship
244768,dog
244769,automobile
244770,horse
244771,truck
244772,frog
244773,bird
244774,horse
244775,deer
244776,deer
244777,airplane
244778,dog
244779,frog
244780,cat
244781,automobile
244782,cat
244783,frog
244784,deer
244785,deer
244786,horse
244787,deer
244788,truck
244789,airplane
244790,truck
244791,bird
244792,deer
244793,airplane
244794,dog
244795,ship
244796,bird
244797,ship
244798,frog
244799,deer
244800,ship
244801,dog
244802,truck
244803,airplane
244804,frog
244805,cat
244806,frog
244807,horse
244808,deer
244809,frog
244810,cat
244811,deer
244812,deer
244813,cat
244814,deer
244815,truck
244816,dog
244817,cat
244818,frog
244819,deer
244820,truck
244821,deer
244822,automobile
244823,dog
244824,deer
244825,deer
244826,bird
244827,cat
244828,cat
244829,ship
244830,deer
244831,airplane
244832,deer
244833,cat
244834,bird
244835,ship
244836,automobile
244837,deer
244838,airplane
244839,frog
244840,horse
244841,airplane
244842,airplane
244843,airplane
244844,deer
244845,ship
244846,ship
244847,horse
244848,deer
244849,horse
244850,ship
244851,bird
244852,deer
244853,cat
244854,automobile
244855,dog
244856,ship
244857,frog
244858,frog
244859,truck
244860,frog
244861,horse
244862,frog
244863,frog
244864,bird
244865,deer
244866,truck
244867,airplane
244868,airplane
244869,horse
244870,truck
244871,cat
244872,airplane
244873,ship
244874,dog
244875,ship
244876,airplane
244877,airplane
244878,truck
244879,horse
244880,truck
244881,truck
244882,deer
244883,ship
244884,horse
244885,deer
244886,deer
244887,frog
244888,deer
244889,frog
244890,dog
244891,cat
244892,dog
244893,ship
244894,ship
244895,ship
244896,airplane
244897,cat
244898,truck
244899,automobile
244900,airplane
244901,horse
244902,bird
244903,deer
244904,truck
244905,ship
244906,horse
244907,dog
244908,ship
244909,deer
244910,truck
244911,ship
244912,airplane
244913,truck
244914,deer
244915,truck
244916,automobile
244917,automobile
244918,airplane
244919,cat
244920,dog
244921,cat
244922,frog
244923,airplane
244924,deer
244925,deer
244926,truck
244927,frog
244928,frog
244929,ship
244930,bird
244931,cat
244932,horse
244933,bird
244934,horse
244935,frog
244936,airplane
244937,frog
244938,truck
244939,dog
244940,horse
244941,cat
244942,ship
244943,airplane
244944,deer
244945,automobile
244946,bird
244947,truck
244948,dog
244949,bird
244950,bird
244951,horse
244952,bird
244953,frog
244954,deer
244955,bird
244956,frog
244957,deer
244958,cat
244959,bird
244960,frog
244961,cat
244962,horse
244963,cat
244964,deer
244965,deer
244966,frog
244967,truck
244968,frog
244969,frog
244970,cat
244971,bird
244972,bird
244973,dog
244974,horse
244975,airplane
244976,cat
244977,deer
244978,airplane
244979,bird
244980,dog
244981,deer
244982,frog
244983,cat
244984,truck
244985,frog
244986,frog
244987,airplane
244988,ship
244989,bird
244990,frog
244991,bird
244992,deer
244993,horse
244994,frog
244995,deer
244996,dog
244997,frog
244998,ship
244999,bird
245000,dog
245001,frog
245002,frog
245003,truck
245004,deer
245005,truck
245006,airplane
245007,truck
245008,horse
245009,truck
245010,airplane
245011,truck
245012,horse
245013,dog
245014,horse
245015,horse
245016,dog
245017,cat
245018,dog
245019,horse
245020,ship
245021,cat
245022,frog
245023,ship
245024,deer
245025,dog
245026,bird
245027,frog
245028,automobile
245029,truck
245030,airplane
245031,ship
245032,horse
245033,deer
245034,truck
245035,automobile
245036,airplane
245037,airplane
245038,dog
245039,dog
245040,airplane
245041,bird
245042,deer
245043,horse
245044,frog
245045,bird
245046,deer
245047,automobile
245048,bird
245049,automobile
245050,frog
245051,deer
245052,frog
245053,cat
245054,deer
245055,bird
245056,automobile
245057,truck
245058,horse
245059,dog
245060,frog
245061,dog
245062,airplane
245063,truck
245064,truck
245065,frog
245066,truck
245067,frog
245068,airplane
245069,frog
245070,automobile
245071,airplane
245072,truck
245073,ship
245074,ship
245075,dog
245076,airplane
245077,deer
245078,truck
245079,deer
245080,truck
245081,cat
245082,frog
245083,deer
245084,automobile
245085,airplane
245086,frog
245087,bird
245088,frog
245089,frog
245090,ship
245091,deer
245092,ship
245093,frog
245094,frog
245095,automobile
245096,airplane
245097,deer
245098,horse
245099,truck
245100,frog
245101,dog
245102,deer
245103,airplane
245104,automobile
245105,dog
245106,cat
245107,frog
245108,airplane
245109,ship
245110,deer
245111,airplane
245112,automobile
245113,airplane
245114,deer
245115,ship
245116,dog
245117,deer
245118,deer
245119,automobile
245120,deer
245121,ship
245122,automobile
245123,bird
245124,horse
245125,airplane
245126,ship
245127,automobile
245128,deer
245129,bird
245130,horse
245131,truck
245132,bird
245133,cat
245134,deer
245135,truck
245136,ship
245137,automobile
245138,deer
245139,airplane
245140,horse
245141,dog
245142,cat
245143,cat
245144,cat
245145,dog
245146,ship
245147,airplane
245148,airplane
245149,automobile
245150,bird
245151,dog
245152,ship
245153,automobile
245154,horse
245155,cat
245156,deer
245157,deer
245158,airplane
245159,airplane
245160,horse
245161,airplane
245162,truck
245163,bird
245164,frog
245165,deer
245166,bird
245167,truck
245168,ship
245169,cat
245170,ship
245171,automobile
245172,deer
245173,frog
245174,deer
245175,ship
245176,frog
245177,frog
245178,ship
245179,airplane
245180,deer
245181,bird
245182,frog
245183,airplane
245184,airplane
245185,frog
245186,truck
245187,deer
245188,automobile
245189,truck
245190,frog
245191,cat
245192,truck
245193,bird
245194,deer
245195,truck
245196,bird
245197,dog
245198,frog
245199,cat
245200,cat
245201,truck
245202,frog
245203,frog
245204,frog
245205,cat
245206,horse
245207,dog
245208,automobile
245209,frog
245210,ship
245211,bird
245212,frog
245213,automobile
245214,deer
245215,dog
245216,bird
245217,ship
245218,cat
245219,truck
245220,airplane
245221,frog
245222,deer
245223,horse
245224,frog
245225,ship
245226,frog
245227,deer
245228,truck
245229,airplane
245230,ship
245231,ship
245232,deer
245233,dog
245234,airplane
245235,horse
245236,deer
245237,horse
245238,frog
245239,automobile
245240,dog
245241,dog
245242,dog
245243,frog
245244,airplane
245245,cat
245246,frog
245247,cat
245248,cat
245249,ship
245250,deer
245251,cat
245252,ship
245253,frog
245254,dog
245255,automobile
245256,cat
245257,truck
245258,cat
245259,ship
245260,airplane
245261,automobile
245262,bird
245263,frog
245264,frog
245265,airplane
245266,cat
245267,truck
245268,horse
245269,truck
245270,deer
245271,frog
245272,frog
245273,ship
245274,automobile
245275,frog
245276,automobile
245277,truck
245278,deer
245279,frog
245280,airplane
245281,deer
245282,frog
245283,cat
245284,frog
245285,ship
245286,deer
245287,deer
245288,horse
245289,bird
245290,truck
245291,frog
245292,airplane
245293,frog
245294,bird
245295,cat
245296,frog
245297,dog
245298,ship
245299,cat
245300,ship
245301,dog
245302,frog
245303,deer
245304,dog
245305,frog
245306,cat
245307,airplane
245308,deer
245309,cat
245310,cat
245311,airplane
245312,cat
245313,ship
245314,dog
245315,deer
245316,bird
245317,ship
245318,dog
245319,horse
245320,cat
245321,horse
245322,truck
245323,deer
245324,frog
245325,cat
245326,airplane
245327,frog
245328,cat
245329,automobile
245330,frog
245331,cat
245332,airplane
245333,truck
245334,truck
245335,dog
245336,horse
245337,bird
245338,truck
245339,airplane
245340,horse
245341,ship
245342,frog
245343,ship
245344,truck
245345,dog
245346,ship
245347,deer
245348,truck
245349,bird
245350,truck
245351,deer
245352,dog
245353,horse
245354,cat
245355,dog
245356,cat
245357,dog
245358,automobile
245359,frog
245360,dog
245361,deer
245362,truck
245363,frog
245364,ship
245365,ship
245366,cat
245367,truck
245368,truck
245369,frog
245370,horse
245371,cat
245372,bird
245373,deer
245374,airplane
245375,truck
245376,cat
245377,frog
245378,frog
245379,horse
245380,airplane
245381,automobile
245382,cat
245383,cat
245384,ship
245385,truck
245386,bird
245387,airplane
245388,dog
245389,airplane
245390,dog
245391,deer
245392,dog
245393,ship
245394,deer
245395,airplane
245396,airplane
245397,bird
245398,cat
245399,cat
245400,automobile
245401,deer
245402,cat
245403,airplane
245404,airplane
245405,cat
245406,frog
245407,automobile
245408,airplane
245409,frog
245410,bird
245411,automobile
245412,ship
245413,deer
245414,automobile
245415,frog
245416,bird
245417,frog
245418,truck
245419,ship
245420,frog
245421,frog
245422,cat
245423,ship
245424,ship
245425,truck
245426,truck
245427,automobile
245428,horse
245429,deer
245430,bird
245431,deer
245432,cat
245433,deer
245434,frog
245435,bird
245436,horse
245437,ship
245438,deer
245439,bird
245440,deer
245441,frog
245442,dog
245443,truck
245444,airplane
245445,cat
245446,horse
245447,deer
245448,horse
245449,deer
245450,cat
245451,ship
245452,horse
245453,cat
245454,airplane
245455,deer
245456,frog
245457,ship
245458,frog
245459,deer
245460,bird
245461,dog
245462,automobile
245463,airplane
245464,airplane
245465,dog
245466,frog
245467,airplane
245468,cat
245469,frog
245470,deer
245471,frog
245472,ship
245473,airplane
245474,frog
245475,horse
245476,dog
245477,dog
245478,airplane
245479,horse
245480,truck
245481,frog
245482,dog
245483,frog
245484,ship
245485,frog
245486,bird
245487,cat
245488,deer
245489,automobile
245490,frog
245491,cat
245492,dog
245493,deer
245494,automobile
245495,bird
245496,cat
245497,horse
245498,deer
245499,cat
245500,dog
245501,frog
245502,truck
245503,airplane
245504,truck
245505,truck
245506,frog
245507,cat
245508,bird
245509,truck
245510,truck
245511,frog
245512,deer
245513,ship
245514,frog
245515,bird
245516,truck
245517,ship
245518,airplane
245519,airplane
245520,truck
245521,truck
245522,airplane
245523,bird
245524,frog
245525,automobile
245526,automobile
245527,cat
245528,dog
245529,frog
245530,ship
245531,deer
245532,ship
245533,truck
245534,airplane
245535,ship
245536,frog
245537,truck
245538,horse
245539,automobile
245540,frog
245541,frog
245542,cat
245543,truck
245544,automobile
245545,frog
245546,airplane
245547,horse
245548,cat
245549,frog
245550,cat
245551,horse
245552,horse
245553,airplane
245554,truck
245555,dog
245556,cat
245557,airplane
245558,dog
245559,frog
245560,frog
245561,automobile
245562,deer
245563,frog
245564,airplane
245565,dog
245566,dog
245567,bird
245568,airplane
245569,frog
245570,truck
245571,ship
245572,deer
245573,frog
245574,ship
245575,ship
245576,dog
245577,airplane
245578,bird
245579,frog
245580,dog
245581,truck
245582,horse
245583,frog
245584,ship
245585,deer
245586,airplane
245587,ship
245588,airplane
245589,ship
245590,deer
245591,ship
245592,deer
245593,frog
245594,horse
245595,dog
245596,truck
245597,cat
245598,airplane
245599,cat
245600,deer
245601,frog
245602,frog
245603,horse
245604,frog
245605,bird
245606,deer
245607,frog
245608,deer
245609,airplane
245610,cat
245611,ship
245612,truck
245613,frog
245614,frog
245615,airplane
245616,truck
245617,cat
245618,cat
245619,truck
245620,cat
245621,cat
245622,airplane
245623,frog
245624,dog
245625,dog
245626,airplane
245627,bird
245628,cat
245629,dog
245630,bird
245631,automobile
245632,ship
245633,automobile
245634,dog
245635,cat
245636,deer
245637,automobile
245638,cat
245639,frog
245640,airplane
245641,truck
245642,bird
245643,cat
245644,horse
245645,frog
245646,airplane
245647,ship
245648,horse
245649,deer
245650,deer
245651,automobile
245652,bird
245653,deer
245654,bird
245655,horse
245656,airplane
245657,automobile
245658,truck
245659,deer
245660,deer
245661,airplane
245662,dog
245663,cat
245664,bird
245665,frog
245666,cat
245667,dog
245668,bird
245669,bird
245670,frog
245671,bird
245672,airplane
245673,horse
245674,deer
245675,deer
245676,frog
245677,cat
245678,ship
245679,airplane
245680,truck
245681,ship
245682,truck
245683,frog
245684,deer
245685,ship
245686,frog
245687,dog
245688,horse
245689,dog
245690,frog
245691,airplane
245692,truck
245693,frog
245694,truck
245695,frog
245696,deer
245697,bird
245698,deer
245699,airplane
245700,ship
245701,airplane
245702,airplane
245703,deer
245704,frog
245705,deer
245706,dog
245707,frog
245708,cat
245709,deer
245710,automobile
245711,truck
245712,ship
245713,cat
245714,frog
245715,airplane
245716,airplane
245717,frog
245718,dog
245719,horse
245720,dog
245721,cat
245722,deer
245723,automobile
245724,deer
245725,airplane
245726,frog
245727,frog
245728,frog
245729,horse
245730,automobile
245731,bird
245732,ship
245733,truck
245734,airplane
245735,cat
245736,ship
245737,frog
245738,airplane
245739,dog
245740,frog
245741,airplane
245742,cat
245743,airplane
245744,deer
245745,ship
245746,cat
245747,ship
245748,frog
245749,frog
245750,automobile
245751,deer
245752,deer
245753,deer
245754,truck
245755,cat
245756,automobile
245757,deer
245758,automobile
245759,bird
245760,truck
245761,deer
245762,ship
245763,airplane
245764,bird
245765,cat
245766,ship
245767,airplane
245768,frog
245769,dog
245770,deer
245771,bird
245772,bird
245773,ship
245774,horse
245775,frog
245776,frog
245777,airplane
245778,frog
245779,deer
245780,deer
245781,cat
245782,ship
245783,ship
245784,truck
245785,airplane
245786,ship
245787,airplane
245788,truck
245789,dog
245790,frog
245791,airplane
245792,deer
245793,frog
245794,frog
245795,ship
245796,frog
245797,automobile
245798,cat
245799,cat
245800,automobile
245801,frog
245802,frog
245803,horse
245804,truck
245805,ship
245806,ship
245807,dog
245808,ship
245809,airplane
245810,bird
245811,airplane
245812,cat
245813,deer
245814,ship
245815,ship
245816,frog
245817,truck
245818,cat
245819,cat
245820,truck
245821,frog
245822,deer
245823,airplane
245824,frog
245825,truck
245826,frog
245827,cat
245828,cat
245829,deer
245830,deer
245831,cat
245832,automobile
245833,ship
245834,frog
245835,deer
245836,deer
245837,ship
245838,truck
245839,ship
245840,automobile
245841,automobile
245842,frog
245843,bird
245844,truck
245845,airplane
245846,frog
245847,automobile
245848,airplane
245849,ship
245850,truck
245851,ship
245852,ship
245853,ship
245854,ship
245855,deer
245856,bird
245857,airplane
245858,truck
245859,bird
245860,deer
245861,frog
245862,frog
245863,horse
245864,cat
245865,deer
245866,frog
245867,deer
245868,deer
245869,airplane
245870,airplane
245871,ship
245872,deer
245873,deer
245874,bird
245875,horse
245876,horse
245877,cat
245878,truck
245879,deer
245880,bird
245881,frog
245882,deer
245883,frog
245884,deer
245885,frog
245886,airplane
245887,deer
245888,truck
245889,frog
245890,truck
245891,bird
245892,airplane
245893,cat
245894,frog
245895,truck
245896,truck
245897,deer
245898,ship
245899,bird
245900,deer
245901,automobile
245902,deer
245903,airplane
245904,frog
245905,deer
245906,truck
245907,frog
245908,ship
245909,automobile
245910,truck
245911,deer
245912,truck
245913,automobile
245914,truck
245915,ship
245916,frog
245917,cat
245918,dog
245919,ship
245920,frog
245921,bird
245922,deer
245923,frog
245924,airplane
245925,airplane
245926,bird
245927,airplane
245928,ship
245929,frog
245930,dog
245931,ship
245932,deer
245933,ship
245934,bird
245935,frog
245936,airplane
245937,airplane
245938,ship
245939,horse
245940,cat
245941,frog
245942,deer
245943,deer
245944,ship
245945,ship
245946,frog
245947,dog
245948,automobile
245949,horse
245950,deer
245951,automobile
245952,airplane
245953,bird
245954,frog
245955,horse
245956,frog
245957,bird
245958,bird
245959,frog
245960,frog
245961,truck
245962,truck
245963,airplane
245964,bird
245965,cat
245966,truck
245967,ship
245968,deer
245969,deer
245970,frog
245971,bird
245972,frog
245973,cat
245974,frog
245975,truck
245976,frog
245977,dog
245978,bird
245979,automobile
245980,airplane
245981,truck
245982,frog
245983,horse
245984,cat
245985,frog
245986,frog
245987,ship
245988,frog
245989,automobile
245990,frog
245991,truck
245992,airplane
245993,truck
245994,frog
245995,deer
245996,deer
245997,automobile
245998,horse
245999,ship
246000,dog
246001,cat
246002,bird
246003,cat
246004,deer
246005,ship
246006,cat
246007,automobile
246008,deer
246009,deer
246010,frog
246011,cat
246012,dog
246013,bird
246014,truck
246015,deer
246016,frog
246017,deer
246018,frog
246019,horse
246020,deer
246021,cat
246022,truck
246023,automobile
246024,ship
246025,deer
246026,ship
246027,cat
246028,dog
246029,cat
246030,airplane
246031,truck
246032,deer
246033,frog
246034,bird
246035,ship
246036,deer
246037,deer
